timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-27 11:00:00,2025-03-27 11:15:00,93.784775,95.54867,100.87694,99.56097,97.75543
2025-03-27 11:15:00,2025-03-27 11:30:00,81.227646,85.26355,94.88074,94.25439,90.20851
2025-03-27 11:30:00,2025-03-27 11:45:00,85.73283,79.83637,80.46076,80.90227,80.42261
2025-03-27 11:45:00,2025-03-27 12:00:00,108.18811,85.571205,85.27324,85.54161,85.55493
2025-03-27 12:00:00,2025-03-27 12:15:00,121.808235,102.16367,109.51722,108.78505,105.805435
2025-03-27 12:15:00,2025-03-27 12:30:00,97.91663,114.92026,121.31149,121.58649,118.586685
2025-03-27 12:30:00,2025-03-27 12:45:00,85.71021,98.864914,99.00999,98.42441,98.622635
2025-03-27 12:45:00,2025-03-27 13:00:00,56.645603,95.14721,88.36692,86.94483,90.6359
2025-03-27 13:00:00,2025-03-27 13:15:00,93.321526,74.68964,64.28204,59.537586,66.35601
2025-03-27 13:15:00,2025-03-27 13:30:00,71.54318,101.02625,99.335144,95.77325,98.1371
2025-03-27 13:30:00,2025-03-27 13:45:00,87.266106,74.50256,77.732635,74.09535,74.278595
2025-03-27 13:45:00,2025-03-27 14:00:00,79.85053,87.387375,92.090546,89.42107,88.505905
2025-03-27 14:00:00,2025-03-27 14:15:00,83.62049,76.09125,86.00632,82.43887,79.58244
2025-03-27 14:15:00,2025-03-27 14:30:00,64.6528,79.56057,86.60007,84.85776,82.47402
2025-03-27 14:30:00,2025-03-27 14:45:00,86.160484,64.89215,69.808395,66.70043,65.8867
2025-03-27 14:45:00,2025-03-27 15:00:00,78.68265,81.42445,84.37405,85.47565,83.65261
2025-03-27 15:00:00,2025-03-27 15:15:00,86.40124,72.3156,78.138725,78.484795,75.70866
2025-03-27 15:15:00,2025-03-27 15:30:00,65.0118,77.430786,78.06448,83.43215,80.73154
2025-03-27 15:30:00,2025-03-27 15:45:00,115.99771,61.30945,65.0572,65.02782,63.354553
2025-03-27 15:45:00,2025-03-27 16:00:00,69.70858,97.1055,83.055756,105.50037,101.72267
2025-03-27 16:00:00,2025-03-27 16:15:00,44.46054,61.772076,64.294525,67.90524,65.14532
2025-03-27 16:15:00,2025-03-27 16:30:00,28.006565,43.107418,49.24781,45.91571,44.651978
2025-03-27 16:30:00,2025-03-27 16:45:00,15.8164215,29.79594,37.750412,31.021019,30.469734
2025-03-27 16:45:00,2025-03-27 17:00:00,28.516262,19.133337,27.35537,18.814892,18.95819
2025-03-27 17:00:00,2025-03-27 17:15:00,25.929617,23.06842,21.825674,26.456703,24.931976
2025-03-27 17:15:00,2025-03-27 17:30:00,7.863969,18.694553,17.997778,23.209476,21.177761
2025-03-27 17:30:00,2025-03-27 17:45:00,1.1378505,5.891069,12.233772,9.42103,7.8325477
2025-03-27 17:45:00,2025-03-27 18:00:00,3.8129032,1.509778,6.3672957,3.1154268,2.3928847
2025-03-27 18:00:00,2025-03-27 18:15:00,0.542402,0.8026378,0.0,0.0,0.0
2025-03-27 18:15:00,2025-03-27 18:30:00,0.0,0.4169317,0.0,0.0,0.0
2025-03-27 18:30:00,2025-03-27 18:45:00,0.0,0.2811882,0.0,0.0,0.0
2025-03-27 18:45:00,2025-03-27 19:00:00,0.0,0.23894256,0.0,0.0,0.0
2025-03-27 19:00:00,2025-03-27 19:15:00,0.0,0.31801015,0.0,0.0,0.0
2025-03-27 19:15:00,2025-03-27 19:30:00,0.0,0.29714447,0.0,0.0,0.0
2025-03-27 19:30:00,2025-03-27 19:45:00,0.0,0.18939167,0.0,0.0,0.0
2025-03-27 19:45:00,2025-03-27 20:00:00,0.0,0.08375293,0.0,0.0,0.0
2025-03-27 20:00:00,2025-03-27 20:15:00,0.0,0.05769342,0.0,0.0,0.0
2025-03-27 20:15:00,2025-03-27 20:30:00,0.0,0.065081716,0.0,0.0,0.0
2025-03-27 20:30:00,2025-03-27 20:45:00,0.0,0.0836004,0.0,0.0,0.0
2025-03-27 20:45:00,2025-03-27 21:00:00,0.0,0.11081874,0.0,0.0,0.0
2025-03-27 21:00:00,2025-03-27 21:15:00,0.0,0.15717804,0.0,0.0,0.0
2025-03-27 21:15:00,2025-03-27 21:30:00,0.0,0.32737923,0.0,0.0,0.0
2025-03-27 21:30:00,2025-03-27 21:45:00,0.0,0.20720291,0.0,0.0,0.0
2025-03-27 21:45:00,2025-03-27 22:00:00,0.0,0.1034264,0.0,0.0,0.0
2025-03-27 22:00:00,2025-03-27 22:15:00,0.0,0.071751505,0.0,0.0,0.0
2025-03-27 22:15:00,2025-03-27 22:30:00,0.0,0.06388098,0.0,0.0,0.0
2025-03-27 22:30:00,2025-03-27 22:45:00,0.0,0.07369566,0.0,0.0,0.0
2025-03-27 22:45:00,2025-03-27 23:00:00,0.0,0.09858757,0.0,0.0,0.0
2025-03-27 23:00:00,2025-03-27 23:15:00,0.0,0.101121366,0.0,0.0,0.0
2025-03-27 23:15:00,2025-03-27 23:30:00,0.0,0.11561769,0.0,0.0,0.0
2025-03-27 23:30:00,2025-03-27 23:45:00,0.0,0.14006796,0.0,0.0,0.0
2025-03-27 23:45:00,2025-03-28 00:00:00,0.0,0.17207928,0.0,0.0,0.0
2025-03-28 00:00:00,2025-03-28 00:15:00,0.0,0.16062562,0.0,0.0,0.0
2025-03-28 00:15:00,2025-03-28 00:30:00,0.0,0.1468534,0.0,0.0,0.0
2025-03-28 00:30:00,2025-03-28 00:45:00,0.0,0.131001,0.0,0.0,0.0
2025-03-28 00:45:00,2025-03-28 01:00:00,0.0,0.124497086,0.0,0.0,0.0
2025-03-28 01:00:00,2025-03-28 01:15:00,0.0,0.08335912,0.0,0.0,0.0
2025-03-28 01:15:00,2025-03-28 01:30:00,0.0,0.06535134,0.0,0.0,0.0
2025-03-28 01:30:00,2025-03-28 01:45:00,0.0,0.06249821,0.0,0.0,0.0
2025-03-28 01:45:00,2025-03-28 02:00:00,0.0,0.0701123,0.0,0.0,0.0
2025-03-28 02:00:00,2025-03-28 02:15:00,0.0,0.05598852,0.0,0.0,0.0
2025-03-28 02:15:00,2025-03-28 02:30:00,0.0,0.061941877,0.0,0.0,0.0
2025-03-28 02:30:00,2025-03-28 02:45:00,0.0,0.07110591,0.0,0.0,0.0
2025-03-28 02:45:00,2025-03-28 03:00:00,0.0,0.076907694,0.0,0.0,0.0
2025-03-28 03:00:00,2025-03-28 03:15:00,0.0,0.10051784,0.0,0.0,0.0
2025-03-28 03:15:00,2025-03-28 03:30:00,0.0,0.112847686,0.0,0.0,0.0
2025-03-28 03:30:00,2025-03-28 03:45:00,0.0,0.11807376,0.0,0.0,0.0
2025-03-28 03:45:00,2025-03-28 04:00:00,0.0,0.11894405,0.0,0.0,0.0
2025-03-28 04:00:00,2025-03-28 04:15:00,0.0,0.14692926,0.0,0.0,0.0
2025-03-28 04:15:00,2025-03-28 04:30:00,0.0,0.15754241,0.0,0.0,0.0
2025-03-28 04:30:00,2025-03-28 04:45:00,0.0,0.16853805,0.0,0.0,0.0
2025-03-28 04:45:00,2025-03-28 05:00:00,0.0,0.17193452,0.0,0.0,0.0
2025-03-28 05:00:00,2025-03-28 05:15:00,0.0,0.21143463,0.0,0.0,0.0
2025-03-28 05:15:00,2025-03-28 05:30:00,0.0,0.20356028,0.10065212,0.0,0.0
2025-03-28 05:30:00,2025-03-28 05:45:00,0.0,0.1778118,0.197482,0.0,0.0
2025-03-28 05:45:00,2025-03-28 06:00:00,0.0,0.14510609,0.2929979,0.0,0.0
2025-03-28 06:00:00,2025-03-28 06:15:00,0.0,0.15682545,0.38793048,0.0,0.0
2025-03-28 06:15:00,2025-03-28 06:30:00,0.0,0.07378736,1.0128646,0.4403288,0.27538517
2025-03-28 06:30:00,2025-03-28 06:45:00,0.0,0.0,1.9592113,0.7898084,0.43439463
2025-03-28 06:45:00,2025-03-28 07:00:00,0.0,0.0,3.5473661,1.3271136,0.7299125
2025-03-28 07:00:00,2025-03-28 07:15:00,0.77881944,0.28971273,6.5133357,2.263273,1.375171
2025-03-28 07:15:00,2025-03-28 07:30:00,4.6646333,4.492576,11.097714,4.3663063,4.4231277
2025-03-28 07:30:00,2025-03-28 07:45:00,14.513017,11.724083,16.985237,8.911468,10.177145
2025-03-28 07:45:00,2025-03-28 08:00:00,31.330519,22.433975,24.62539,17.909431,19.945477
2025-03-28 08:00:00,2025-03-28 08:15:00,35.511425,37.64556,37.930702,33.447697,35.33674
2025-03-28 08:15:00,2025-03-28 08:30:00,33.103645,42.188145,44.475357,38.35731,40.081184
2025-03-28 08:30:00,2025-03-28 08:45:00,19.603582,41.30318,43.6415,36.508793,38.666267
2025-03-28 08:45:00,2025-03-28 09:00:00,27.15093,31.56651,35.500904,25.098572,28.009144
2025-03-28 09:00:00,2025-03-28 09:15:00,42.089794,38.40968,39.47432,31.419727,34.565205
2025-03-28 09:15:00,2025-03-28 09:30:00,27.874475,49.181858,50.855446,45.049255,46.908928
2025-03-28 09:30:00,2025-03-28 09:45:00,43.778065,37.264706,42.227444,32.649742,34.72648
2025-03-28 09:45:00,2025-03-28 10:00:00,45.338932,52.44588,53.719074,46.85223,49.36937
2025-03-28 10:00:00,2025-03-28 10:15:00,66.16193,51.251347,55.796944,48.569206,49.77617
2025-03-28 10:15:00,2025-03-28 10:30:00,72.78257,66.03891,74.28702,68.82885,67.57338
2025-03-28 10:30:00,2025-03-28 10:45:00,76.01469,68.256744,79.2288,74.93644,71.93057
2025-03-28 10:45:00,2025-03-28 11:00:00,100.36116,71.75688,81.32456,78.00786,75.194916
2025-03-28 11:00:00,2025-03-28 11:15:00,113.58221,93.97697,107.03996,102.89949,98.88435
2025-03-28 11:15:00,2025-03-28 11:30:00,151.25226,108.170364,117.08929,115.023575,111.93963
2025-03-28 11:30:00,2025-03-28 11:45:00,83.74451,145.80418,148.60092,150.2122,148.22859
2025-03-28 11:45:00,2025-03-28 12:00:00,82.638535,91.75621,88.994995,86.15487,88.675476
2025-03-28 12:00:00,2025-03-28 12:15:00,76.06593,104.81076,91.67267,86.441696,94.70778
2025-03-28 12:15:00,2025-03-28 12:30:00,110.455284,92.77481,87.0851,80.38391,85.959816
2025-03-28 12:30:00,2025-03-28 12:45:00,96.34943,122.19025,113.44951,111.60306,116.367294
2025-03-28 12:45:00,2025-03-28 13:00:00,79.763626,102.40091,100.72751,98.152916,100.064514
2025-03-28 13:00:00,2025-03-28 13:15:00,81.864235,93.68123,88.942665,83.60925,88.14164
2025-03-28 13:15:00,2025-03-28 13:30:00,60.916634,93.77781,91.22579,85.75116,89.36315
2025-03-28 13:30:00,2025-03-28 13:45:00,66.439926,72.80565,74.375244,65.82089,68.964035
2025-03-28 13:45:00,2025-03-28 14:00:00,72.58678,77.65299,78.63986,71.15082,74.0768
2025-03-28 14:00:00,2025-03-28 14:15:00,105.78577,77.096176,82.86808,76.835266,76.952675
2025-03-28 14:15:00,2025-03-28 14:30:00,85.7018,100.11975,102.37324,104.45576,102.504555
2025-03-28 14:30:00,2025-03-28 14:45:00,75.004616,81.469284,89.12309,87.02075,84.5226
2025-03-28 14:45:00,2025-03-28 15:00:00,100.68897,75.99165,81.41759,77.57794,76.86411
2025-03-28 15:00:00,2025-03-28 15:15:00,56.783295,93.55143,94.69163,98.43734,96.23868
2025-03-28 15:15:00,2025-03-28 15:30:00,42.29554,59.665916,68.53461,60.716103,60.243515
2025-03-28 15:30:00,2025-03-28 15:45:00,39.864075,50.79139,55.803204,46.653404,48.515495
2025-03-28 15:45:00,2025-03-28 16:00:00,39.163372,46.744892,50.520786,43.204716,44.797794
2025-03-28 16:00:00,2025-03-28 16:15:00,44.640003,44.168076,46.5849,41.21312,42.542847
2025-03-28 16:15:00,2025-03-28 16:30:00,45.7174,44.48161,44.05763,44.45424,44.466553
2025-03-28 16:30:00,2025-03-28 16:45:00,43.45323,41.790554,39.410137,43.646442,42.811295
2025-03-28 16:45:00,2025-03-28 17:00:00,36.21423,37.295654,33.447353,40.15714,38.869473
2025-03-28 17:00:00,2025-03-28 17:15:00,55.815147,29.526274,24.155552,32.219604,31.007607
2025-03-28 17:15:00,2025-03-28 17:30:00,51.14612,39.07462,21.062256,43.99953,41.78332
2025-03-28 17:30:00,2025-03-28 17:45:00,27.72145,34.015198,15.00707,38.00545,36.20984
2025-03-28 17:45:00,2025-03-28 18:00:00,10.190386,17.646908,7.6700706,20.281326,19.095839
2025-03-28 18:00:00,2025-03-28 18:15:00,3.1047556,5.8265357,0.0,0.0,0.0
2025-03-28 18:15:00,2025-03-28 18:30:00,0.0,2.3260038,0.0,0.0,0.0
2025-03-28 18:30:00,2025-03-28 18:45:00,0.0,1.1323953,0.0,0.0,0.0
2025-03-28 18:45:00,2025-03-28 19:00:00,0.0,0.9499051,0.0,0.0,0.0
2025-03-28 19:00:00,2025-03-28 19:15:00,0.0,1.0769596,0.0,0.0,0.0
2025-03-28 19:15:00,2025-03-28 19:30:00,0.0,0.97370833,0.0,0.0,0.0
2025-03-28 19:30:00,2025-03-28 19:45:00,0.0,0.725403,0.0,0.0,0.0
2025-03-28 19:45:00,2025-03-28 20:00:00,0.0,0.39799196,0.0,0.0,0.0
2025-03-28 20:00:00,2025-03-28 20:15:00,0.0,0.32127422,0.0,0.0,0.0
2025-03-28 20:15:00,2025-03-28 20:30:00,0.0,0.109746754,0.0,0.0,0.0
2025-03-28 20:30:00,2025-03-28 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 20:45:00,2025-03-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:00:00,2025-03-28 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:15:00,2025-03-28 21:30:00,0.0,0.060260653,0.0,0.0,0.0
2025-03-28 21:30:00,2025-03-28 21:45:00,0.0,0.41446185,0.0,0.0,0.0
2025-03-28 21:45:00,2025-03-28 22:00:00,0.0,0.27516162,0.0,0.0,0.0
2025-03-28 22:00:00,2025-03-28 22:15:00,0.0,0.2222417,0.0,0.0,0.0
2025-03-28 22:15:00,2025-03-28 22:30:00,0.0,0.20871198,0.0,0.0,0.0
2025-03-28 22:30:00,2025-03-28 22:45:00,0.0,0.21760315,0.0,0.0,0.0
2025-03-28 22:45:00,2025-03-28 23:00:00,0.0,0.23923528,0.0,0.0,0.0
2025-03-28 23:00:00,2025-03-28 23:15:00,0.0,0.22728062,0.0,0.0,0.0
2025-03-28 23:15:00,2025-03-28 23:30:00,0.0,0.23312095,0.0,0.0,0.0
2025-03-28 23:30:00,2025-03-28 23:45:00,0.0,0.24500379,0.0,0.0,0.0
2025-03-28 23:45:00,2025-03-29 00:00:00,0.0,0.26410866,0.0,0.0,0.0
2025-03-29 00:00:00,2025-03-29 00:15:00,0.0,0.2465559,0.0,0.0,0.0
2025-03-29 00:15:00,2025-03-29 00:30:00,0.0,0.24312483,0.0,0.0,0.0
2025-03-29 00:30:00,2025-03-29 00:45:00,0.0,0.24562833,0.0,0.0,0.0
2025-03-29 00:45:00,2025-03-29 01:00:00,0.0,0.2505785,0.0,0.0,0.0
2025-03-29 01:00:00,2025-03-29 01:15:00,0.0,0.21933551,0.0,0.0,0.0
2025-03-29 01:15:00,2025-03-29 01:30:00,0.0,0.20295957,0.0,0.0,0.0
2025-03-29 01:30:00,2025-03-29 01:45:00,0.0,0.19286966,0.0,0.0,0.0
2025-03-29 01:45:00,2025-03-29 02:00:00,0.0,0.18656874,0.0,0.0,0.0
2025-03-29 02:00:00,2025-03-29 02:15:00,0.0,0.17540456,0.0,0.0,0.0
2025-03-29 02:15:00,2025-03-29 02:30:00,0.0,0.16081098,0.0,0.0,0.0
2025-03-29 02:30:00,2025-03-29 02:45:00,0.0,0.15128049,0.0,0.0,0.0
2025-03-29 02:45:00,2025-03-29 03:00:00,0.0,0.14886907,0.0,0.0,0.0
2025-03-29 03:00:00,2025-03-29 03:15:00,0.0,0.14542797,0.0,0.0,0.0
2025-03-29 03:15:00,2025-03-29 03:30:00,0.0,0.14589953,0.0,0.0,0.0
2025-03-29 03:30:00,2025-03-29 03:45:00,0.0,0.14925924,0.0,0.0,0.0
2025-03-29 03:45:00,2025-03-29 04:00:00,0.0,0.15308747,0.0,0.0,0.0
2025-03-29 04:00:00,2025-03-29 04:15:00,0.0,0.17730474,0.0,0.0,0.0
2025-03-29 04:15:00,2025-03-29 04:30:00,0.0,0.17872323,0.0,0.0,0.0
2025-03-29 04:30:00,2025-03-29 04:45:00,0.0,0.17509645,0.0,0.0,0.0
2025-03-29 04:45:00,2025-03-29 05:00:00,0.0,0.1701771,0.0,0.0,0.0
2025-03-29 05:00:00,2025-03-29 05:15:00,0.0,0.20861158,0.0,0.0,0.0
2025-03-29 05:15:00,2025-03-29 05:30:00,0.0,0.19712715,0.10810376,0.0,0.0
2025-03-29 05:30:00,2025-03-29 05:45:00,0.0,0.14858359,0.21212266,0.0,0.0
2025-03-29 05:45:00,2025-03-29 06:00:00,0.0,0.086165786,0.31518587,0.0,0.0
2025-03-29 06:00:00,2025-03-29 06:15:00,0.0,0.06898484,0.41856608,0.0,0.0
2025-03-29 06:15:00,2025-03-29 06:30:00,0.0,0.0,1.1329801,0.48459914,0.26652953
2025-03-29 06:30:00,2025-03-29 06:45:00,0.0,0.0,2.2720356,0.8914783,0.49031308
2025-03-29 06:45:00,2025-03-29 07:00:00,0.9580534,0.1107859,4.3287854,1.5597802,0.90773284
2025-03-29 07:00:00,2025-03-29 07:15:00,4.9727483,6.085448,8.344109,3.39814,4.6074286
2025-03-29 07:15:00,2025-03-29 07:30:00,10.978704,14.084866,15.671252,8.438781,10.979519
2025-03-29 07:30:00,2025-03-29 07:45:00,16.31621,22.217,24.795574,15.343622,18.436642
2025-03-29 07:45:00,2025-03-29 08:00:00,18.178198,28.385044,32.222546,21.226154,24.447655
2025-03-29 08:00:00,2025-03-29 08:15:00,24.403984,30.646566,35.788403,23.55786,26.747778
2025-03-29 08:15:00,2025-03-29 08:30:00,32.649582,35.825207,39.960724,29.211067,32.18743
2025-03-29 08:30:00,2025-03-29 08:45:00,29.63114,42.53996,45.262882,36.591793,39.268467
2025-03-29 08:45:00,2025-03-29 09:00:00,44.454716,39.814556,43.560905,34.171566,36.71091
2025-03-29 09:00:00,2025-03-29 09:15:00,50.538773,53.191975,54.233116,47.58043,50.105625
2025-03-29 09:15:00,2025-03-29 09:30:00,49.80643,54.39874,60.020115,53.609016,53.964394
2025-03-29 09:30:00,2025-03-29 09:45:00,75.95953,52.873554,59.216824,52.97375,52.92866
2025-03-29 09:45:00,2025-03-29 10:00:00,57.71171,74.310844,83.10937,78.19922,76.44945
2025-03-29 10:00:00,2025-03-29 10:15:00,75.337036,56.09699,65.68267,60.494957,58.515873
2025-03-29 10:15:00,2025-03-29 10:30:00,96.281204,73.44285,82.766685,77.985916,75.941536
2025-03-29 10:30:00,2025-03-29 10:45:00,104.963486,86.98456,102.97416,98.646255,93.3985
2025-03-29 10:45:00,2025-03-29 11:00:00,145.3931,94.820816,109.80421,106.86703,101.44623
2025-03-29 11:00:00,2025-03-29 11:15:00,130.25633,134.1464,146.06331,145.62721,140.46085
2025-03-29 11:15:00,2025-03-29 11:30:00,111.03932,120.93732,126.4981,128.66904,125.189766
2025-03-29 11:30:00,2025-03-29 11:45:00,168.8452,111.082184,108.518875,109.94206,110.45512
2025-03-29 11:45:00,2025-03-29 12:00:00,125.27342,161.37418,157.40553,164.92238,163.32568
2025-03-29 12:00:00,2025-03-29 12:15:00,143.91988,118.44857,115.72638,121.87573,120.33351
2025-03-29 12:15:00,2025-03-29 12:30:00,183.31151,136.18867,130.34456,138.79713,137.62332
2025-03-29 12:30:00,2025-03-29 12:45:00,148.20064,160.65894,161.51128,176.1075,169.15564
2025-03-29 12:45:00,2025-03-29 13:00:00,95.8124,129.01706,131.26328,141.42119,135.83932
2025-03-29 13:00:00,2025-03-29 13:15:00,72.97121,95.76697,93.38538,94.827576,95.250305
2025-03-29 13:15:00,2025-03-29 13:30:00,87.105484,86.887024,78.58742,74.99715,80.347595
2025-03-29 13:30:00,2025-03-29 13:45:00,44.631336,95.45234,89.92092,88.05393,91.38322
2025-03-29 13:45:00,2025-03-29 14:00:00,51.455868,58.140194,56.289223,48.49662,52.836227
2025-03-29 14:00:00,2025-03-29 14:15:00,53.95586,67.54638,63.472042,56.226112,61.320232
2025-03-29 14:15:00,2025-03-29 14:30:00,98.578766,60.57291,63.086643,57.54686,58.908585
2025-03-29 14:30:00,2025-03-29 14:45:00,131.19441,89.75688,87.798805,94.5948,92.41774
2025-03-29 14:45:00,2025-03-29 15:00:00,72.80156,107.69058,101.59511,123.07612,116.152626
2025-03-29 15:00:00,2025-03-29 15:15:00,121.38933,67.25069,67.25632,71.11418,69.37561
2025-03-29 15:15:00,2025-03-29 15:30:00,47.561356,100.58014,84.636055,111.42179,106.543045
2025-03-29 15:30:00,2025-03-29 15:45:00,24.062416,47.886044,52.14564,48.88283,48.434277
2025-03-29 15:45:00,2025-03-29 16:00:00,32.437023,33.80812,36.293957,27.12363,30.13165
2025-03-29 16:00:00,2025-03-29 16:15:00,41.064014,36.51737,33.682415,32.81842,34.48295
2025-03-29 16:15:00,2025-03-29 16:30:00,45.739635,38.683693,32.65276,38.714966,38.700893
2025-03-29 16:30:00,2025-03-29 16:45:00,34.8027,38.9111,29.871979,40.06559,39.54607
2025-03-29 16:45:00,2025-03-29 17:00:00,29.940428,30.120613,22.961485,30.58691,30.377077
2025-03-29 17:00:00,2025-03-29 17:15:00,26.99262,24.961033,15.458644,24.540495,24.729736
2025-03-29 17:15:00,2025-03-29 17:30:00,13.614776,20.994665,12.24176,21.463455,21.252499
2025-03-29 17:30:00,2025-03-29 17:45:00,9.638557,11.110892,8.3163185,11.656211,11.410818
2025-03-29 17:45:00,2025-03-29 18:00:00,6.994326,6.2692094,4.317574,7.549388,6.9733076
2025-03-29 18:00:00,2025-03-29 18:15:00,1.1748822,2.5828145,0.0,0.0,0.0
2025-03-29 18:15:00,2025-03-29 18:30:00,0.0,1.3563967,0.0,0.0,0.0
2025-03-29 18:30:00,2025-03-29 18:45:00,0.0,1.2904763,0.0,0.0,0.0
2025-03-29 18:45:00,2025-03-29 19:00:00,0.0,1.3211255,0.0,0.0,0.0
2025-03-29 19:00:00,2025-03-29 19:15:00,0.0,1.2592515,0.0,0.0,0.0
2025-03-29 19:15:00,2025-03-29 19:30:00,0.0,1.2163599,0.0,0.0,0.0
2025-03-29 19:30:00,2025-03-29 19:45:00,0.0,0.88039863,0.0,0.0,0.0
2025-03-29 19:45:00,2025-03-29 20:00:00,0.0,0.481533,0.0,0.0,0.0
2025-03-29 20:00:00,2025-03-29 20:15:00,0.0,0.4020123,0.0,0.0,0.0
2025-03-29 20:15:00,2025-03-29 20:30:00,0.0,0.25768453,0.0,0.0,0.0
2025-03-29 20:30:00,2025-03-29 20:45:00,0.0,0.046580374,0.0,0.0,0.0
2025-03-29 20:45:00,2025-03-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:00:00,2025-03-29 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:15:00,2025-03-29 21:30:00,0.0,0.037539423,0.0,0.0,0.0
2025-03-29 21:30:00,2025-03-29 21:45:00,0.0,0.34316087,0.0,0.0,0.0
2025-03-29 21:45:00,2025-03-29 22:00:00,0.0,0.14143187,0.0,0.0,0.0
2025-03-29 22:00:00,2025-03-29 22:15:00,0.0,0.05978781,0.0,0.0,0.0
2025-03-29 22:15:00,2025-03-29 22:30:00,0.0,0.030840635,0.0,0.0,0.0
2025-03-29 22:30:00,2025-03-29 22:45:00,0.0,0.025695503,0.0,0.0,0.0
2025-03-29 22:45:00,2025-03-29 23:00:00,0.0,0.036734402,0.0,0.0,0.0
2025-03-29 23:00:00,2025-03-29 23:15:00,0.0,0.02231294,0.0,0.0,0.0
2025-03-29 23:15:00,2025-03-29 23:30:00,0.0,0.027808309,0.0,0.0,0.0
2025-03-29 23:30:00,2025-03-29 23:45:00,0.0,0.048059464,0.0,0.0,0.0
2025-03-29 23:45:00,2025-03-30 00:00:00,0.0,0.07937628,0.0,0.0,0.0
2025-03-30 00:00:00,2025-03-30 00:15:00,0.0,0.077605784,0.0,0.0,0.0
2025-03-30 00:15:00,2025-03-30 00:30:00,0.0,0.090245545,0.0,0.0,0.0
2025-03-30 00:30:00,2025-03-30 00:45:00,0.0,0.11117643,0.0,0.0,0.0
2025-03-30 00:45:00,2025-03-30 01:00:00,0.0,0.13682714,0.0,0.0,0.0
2025-03-30 01:00:00,2025-03-30 01:15:00,0.0,0.13683754,0.0,0.0,0.0
2025-03-30 01:15:00,2025-03-30 01:30:00,0.0,0.14250797,0.0,0.0,0.0
2025-03-30 01:30:00,2025-03-30 01:45:00,0.0,0.14890727,0.0,0.0,0.0
2025-03-30 01:45:00,2025-03-30 02:00:00,0.0,0.15677378,0.0,0.0,0.0
2025-03-30 02:00:00,2025-03-30 02:15:00,0.0,0.16016433,0.0,0.0,0.0
2025-03-30 02:15:00,2025-03-30 02:30:00,0.0,0.15862313,0.0,0.0,0.0
2025-03-30 02:30:00,2025-03-30 02:45:00,0.0,0.15440929,0.0,0.0,0.0
2025-03-30 02:45:00,2025-03-30 03:00:00,0.0,0.14965323,0.0,0.0,0.0
2025-03-30 03:00:00,2025-03-30 03:15:00,0.0,0.16705716,0.0,0.0,0.0
2025-03-30 03:15:00,2025-03-30 03:30:00,0.0,0.16531524,0.0,0.0,0.0
2025-03-30 03:30:00,2025-03-30 03:45:00,0.0,0.15414265,0.0,0.0,0.0
2025-03-30 03:45:00,2025-03-30 04:00:00,0.0,0.14067313,0.0,0.0,0.0
2025-03-30 04:00:00,2025-03-30 04:15:00,0.0,0.17283013,0.0,0.0,0.0
2025-03-30 04:15:00,2025-03-30 04:30:00,0.0,0.17102438,0.0,0.0,0.0
2025-03-30 04:30:00,2025-03-30 04:45:00,0.0,0.15747786,0.0,0.0,0.0
2025-03-30 04:45:00,2025-03-30 05:00:00,0.0,0.14292884,0.0,0.0,0.0
2025-03-30 05:00:00,2025-03-30 05:15:00,0.0,0.18575749,0.0,0.0,0.0
2025-03-30 05:15:00,2025-03-30 05:30:00,0.0,0.17631969,0.06286128,0.0,0.0
2025-03-30 05:30:00,2025-03-30 05:45:00,0.0,0.14768136,0.12218595,0.0,0.0
2025-03-30 05:45:00,2025-03-30 06:00:00,0.0,0.11152622,0.17939967,0.0,0.0
2025-03-30 06:00:00,2025-03-30 06:15:00,0.0,0.12681806,0.23404907,0.0,0.0
2025-03-30 06:15:00,2025-03-30 06:30:00,0.0,0.03718692,0.6551851,0.29732135,0.18026085
2025-03-30 06:30:00,2025-03-30 06:45:00,0.0,0.0,1.2783047,0.5483862,0.30161244
2025-03-30 06:45:00,2025-03-30 07:00:00,2.9223404,0.0,2.2843194,0.9267845,0.5097315
2025-03-30 07:00:00,2025-03-30 07:15:00,10.957398,2.998369,4.2361064,3.4222903,3.231526
2025-03-30 07:15:00,2025-03-30 07:30:00,12.334657,14.403583,9.440287,10.400881,12.202097
2025-03-30 07:30:00,2025-03-30 07:45:00,21.1105,19.056171,16.52283,13.8452015,16.190138
2025-03-30 07:45:00,2025-03-30 08:00:00,25.430395,27.965107,25.648386,22.685244,25.061182
2025-03-30 08:00:00,2025-03-30 08:15:00,35.259552,32.297657,32.51739,27.848679,29.85072
2025-03-30 08:15:00,2025-03-30 08:30:00,36.2795,39.98672,39.82066,36.847572,38.26019
2025-03-30 08:30:00,2025-03-30 08:45:00,39.467865,40.707554,40.320625,37.724293,39.06676
2025-03-30 08:45:00,2025-03-30 09:00:00,57.724884,43.967754,41.65244,40.282486,41.940857
