timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-30 09:45:00,2025-03-30 10:45:00,55.92655181884766,72.47819,70.52749,71.892975,71.52281
2025-03-30 10:00:00,2025-03-30 11:00:00,48.771863301595005,70.73363,65.29828,69.10303,66.87364
2025-03-30 10:15:00,2025-03-30 11:15:00,83.13403065999367,70.99131,64.78113,69.12826,66.621086
2025-03-30 10:30:00,2025-03-30 11:30:00,139.27863566080666,74.90106,71.61812,73.91618,72.547295
2025-03-30 10:45:00,2025-03-30 11:45:00,132.16471862793,70.5561,61.262566,67.768036,67.63311
2025-03-30 11:00:00,2025-03-30 12:00:00,129.08319854736334,71.71364,57.270218,67.380615,64.20586
2025-03-30 11:15:00,2025-03-30 12:15:00,136.44151051839333,83.234215,83.172104,83.21558,81.296005
2025-03-30 11:30:00,2025-03-30 12:30:00,119.25506591796768,104.45302,127.193726,111.27523,114.47374
2025-03-30 11:45:00,2025-03-30 12:45:00,94.23345947265632,100.091675,120.699036,106.27388,117.56002
2025-03-30 12:00:00,2025-03-30 13:00:00,81.994633992513,101.52647,118.85233,106.72423,119.23251
2025-03-30 12:15:00,2025-03-30 13:15:00,93.30921427408866,101.210396,121.5561,107.3141,121.87552
2025-03-30 12:30:00,2025-03-30 13:30:00,91.42780558268232,92.73929,107.600395,97.197624,110.76793
2025-03-30 12:45:00,2025-03-30 13:45:00,114.43185679117832,84.42401,90.38878,86.21344,93.88136
2025-03-30 13:00:00,2025-03-30 14:00:00,114.41318003336433,72.64427,78.63533,74.44159,81.122505
2025-03-30 13:15:00,2025-03-30 14:15:00,98.89997609456168,70.406296,85.43343,74.91444,81.50625
2025-03-30 13:30:00,2025-03-30 14:30:00,96.496320088703,68.039825,83.46892,72.66855,77.30637
2025-03-30 13:45:00,2025-03-30 14:45:00,76.13226318359399,71.199165,100.19382,79.89756,87.81202
2025-03-30 14:00:00,2025-03-30 15:00:00,83.39446512858068,63.897247,99.200356,74.48818,86.582
2025-03-30 14:15:00,2025-03-30 15:15:00,76.60569508870468,57.127464,85.580185,65.663284,75.416084
2025-03-30 14:30:00,2025-03-30 15:30:00,78.403888702394,50.57358,82.11919,60.037266,71.87157
2025-03-30 14:45:00,2025-03-30 15:45:00,97.170115152995,39.82503,65.98992,47.6745,59.37837
2025-03-30 15:00:00,2025-03-30 16:00:00,101.45392862955732,29.400597,68.29494,41.0689,59.26741
2025-03-30 15:15:00,2025-03-30 16:15:00,49.835102081299,25.959274,60.7685,36.402042,52.965782
2025-03-30 15:30:00,2025-03-30 16:30:00,27.569829940796,22.505217,59.068848,33.474308,51.255432
2025-03-30 15:45:00,2025-03-30 16:45:00,23.58671506245967,22.234354,69.05152,36.279507,57.795433
2025-03-30 16:00:00,2025-03-30 17:00:00,13.339524586995331,17.409128,66.592026,32.163998,54.901314
2025-03-30 16:15:00,2025-03-30 17:15:00,14.608656565348332,10.300201,34.014816,17.414585,29.628546
2025-03-30 16:30:00,2025-03-30 17:30:00,8.1465861002605,7.519535,20.17291,11.315548,17.711565
2025-03-30 16:45:00,2025-03-30 17:45:00,5.083941618601467,4.8193517,17.172556,8.525312,14.617051
2025-03-30 17:00:00,2025-03-30 18:00:00,1.151766429344803,2.2982528,9.756149,4.5356216,7.7252836
2025-03-30 17:15:00,2025-03-30 18:15:00,0.0,1.8036776,9.621082,4.148899,7.056061
2025-03-30 17:30:00,2025-03-30 18:30:00,0.0,1.143009,5.2062473,2.3619804,3.842589
2025-03-30 17:45:00,2025-03-30 18:45:00,0.0,0.5552095,3.1235142,1.325701,2.3912818
2025-03-30 18:00:00,2025-03-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 18:15:00,2025-03-30 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 18:30:00,2025-03-30 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 18:45:00,2025-03-30 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 19:00:00,2025-03-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 19:15:00,2025-03-30 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 19:30:00,2025-03-30 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 19:45:00,2025-03-30 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 20:00:00,2025-03-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 20:15:00,2025-03-30 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 20:30:00,2025-03-30 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 20:45:00,2025-03-30 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 21:00:00,2025-03-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 21:15:00,2025-03-30 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 21:30:00,2025-03-30 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 21:45:00,2025-03-30 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 22:00:00,2025-03-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 22:15:00,2025-03-30 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 22:30:00,2025-03-30 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 22:45:00,2025-03-30 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 23:00:00,2025-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 23:15:00,2025-03-31 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 23:30:00,2025-03-31 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 23:45:00,2025-03-31 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 00:00:00,2025-03-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 00:15:00,2025-03-31 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 00:30:00,2025-03-31 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 00:45:00,2025-03-31 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 01:00:00,2025-03-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 01:15:00,2025-03-31 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 01:30:00,2025-03-31 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 01:45:00,2025-03-31 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 02:00:00,2025-03-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 02:15:00,2025-03-31 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 02:30:00,2025-03-31 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 02:45:00,2025-03-31 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 03:00:00,2025-03-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 03:15:00,2025-03-31 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 03:30:00,2025-03-31 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 03:45:00,2025-03-31 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 04:00:00,2025-03-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 04:15:00,2025-03-31 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 04:30:00,2025-03-31 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 04:45:00,2025-03-31 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 05:00:00,2025-03-31 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 05:15:00,2025-03-31 06:15:00,0.0,0.21064308,0.0,0.0,0.0
2025-03-31 05:30:00,2025-03-31 06:30:00,0.0,0.42789996,0.0,0.0,0.0
2025-03-31 05:45:00,2025-03-31 06:45:00,0.0,0.6522408,0.0,0.0,0.0
2025-03-31 06:00:00,2025-03-31 07:00:00,0.0,0.89498657,0.0,0.0,0.0
2025-03-31 06:15:00,2025-03-31 07:15:00,0.0,2.455268,1.1647489,2.0681121,1.313829
2025-03-31 06:30:00,2025-03-31 07:30:00,0.1578522225221,4.3216367,1.9848474,3.6205997,3.070179
2025-03-31 06:45:00,2025-03-31 07:45:00,1.84018939733505,6.4149513,2.8528113,5.346309,5.543636
2025-03-31 07:00:00,2025-03-31 08:00:00,4.5622634092966665,8.741405,3.7645986,7.248363,8.8661
2025-03-31 07:15:00,2025-03-31 08:15:00,6.2322869300842,11.203921,4.801534,9.283205,11.600724
2025-03-31 07:30:00,2025-03-31 08:30:00,11.110970815022768,13.944283,6.0344887,11.571344,13.913355
2025-03-31 07:45:00,2025-03-31 08:45:00,12.164189338684002,17.410223,8.4113035,14.7105465,16.519943
2025-03-31 08:00:00,2025-03-31 09:00:00,19.59951273600267,20.833738,11.340174,17.985668,19.485718
2025-03-31 08:15:00,2025-03-31 09:15:00,20.52705891927067,25.012989,13.969926,21.70007,21.435364
2025-03-31 08:30:00,2025-03-31 09:30:00,16.318996429443,30.041933,18.75518,26.655907,24.556168
2025-03-31 08:45:00,2025-03-31 09:45:00,13.388243357340532,32.72525,20.43298,29.037569,25.861523
2025-03-31 09:00:00,2025-03-31 10:00:00,19.582219441731997,37.002457,26.459478,33.839565,29.896534
2025-03-31 09:15:00,2025-03-31 10:15:00,30.249746322631996,38.251526,27.698826,35.085716,30.783869
2025-03-31 09:30:00,2025-03-31 10:30:00,26.236966451009,38.485645,25.761055,34.668266,29.174198
2025-03-31 09:45:00,2025-03-31 10:45:00,28.73832130432133,38.542763,24.498487,34.32948,27.994526
2025-03-31 10:00:00,2025-03-31 11:00:00,25.01914405822733,39.523247,28.639492,36.25812,30.434961
2025-03-31 10:15:00,2025-03-31 11:15:00,30.664897282918332,40.324993,34.880173,38.691547,35.019432
2025-03-31 10:30:00,2025-03-31 11:30:00,30.940744400024663,38.214607,31.97133,36.341625,33.35839
2025-03-31 10:45:00,2025-03-31 11:45:00,34.14115587870267,38.19446,33.1218,36.67266,34.084908
2025-03-31 11:00:00,2025-03-31 12:00:00,29.286683400472,35.029724,29.608143,33.40325,31.379341
2025-03-31 11:15:00,2025-03-31 12:15:00,34.722063064574996,36.89303,33.62,35.911118,33.56109
2025-03-31 11:30:00,2025-03-31 12:30:00,25.572743733724337,37.81862,34.223877,36.740196,33.73015
2025-03-31 11:45:00,2025-03-31 12:45:00,21.819108327229667,38.363247,36.191193,37.71163,35.23146
2025-03-31 12:00:00,2025-03-31 13:00:00,20.981816609700335,36.129128,32.64142,35.082813,32.48568
2025-03-31 12:15:00,2025-03-31 13:15:00,24.667235692342,32.83133,33.83917,33.133682,33.011818
2025-03-31 12:30:00,2025-03-31 13:30:00,30.15422693888333,27.586464,26.453087,27.24645,27.535614
2025-03-31 12:45:00,2025-03-31 13:45:00,34.65525881449366,24.135956,22.751976,23.72076,24.317535
2025-03-31 13:00:00,2025-03-31 14:00:00,16.290397961934335,20.035637,20.61898,20.21064,21.710255
2025-03-31 13:15:00,2025-03-31 14:15:00,21.113655726115,21.398756,23.311237,21.9725,23.061699
2025-03-31 13:30:00,2025-03-31 14:30:00,7.013387203216534,21.995369,26.407635,23.31905,25.330978
2025-03-31 13:45:00,2025-03-31 14:45:00,10.384776115417433,23.019184,29.144531,24.856789,27.443455
2025-03-31 14:00:00,2025-03-31 15:00:00,11.325141270955667,22.387589,19.007912,21.373684,19.336754
2025-03-31 14:15:00,2025-03-31 15:15:00,8.119283358256,21.048544,21.083008,21.058884,19.85825
2025-03-31 14:30:00,2025-03-31 15:30:00,8.2879864374797,17.292164,11.792104,15.642145,13.04561
2025-03-31 14:45:00,2025-03-31 15:45:00,18.31626113255807,15.796831,12.767662,14.88808,13.18392
2025-03-31 15:00:00,2025-03-31 16:00:00,9.695839246114266,13.492377,12.286751,13.13069,12.478201
2025-03-31 15:15:00,2025-03-31 16:15:00,11.077212333679,11.976022,9.820946,11.329498,10.470134
2025-03-31 15:30:00,2025-03-31 16:30:00,10.0128742853801,10.906901,9.508151,10.487276,9.66453
2025-03-31 15:45:00,2025-03-31 16:45:00,5.106452465057367,10.203812,14.542168,11.505319,12.150781
2025-03-31 16:00:00,2025-03-31 17:00:00,4.509443998336766,8.522293,9.128637,8.704197,7.626339
2025-03-31 16:15:00,2025-03-31 17:15:00,3.9916363557179664,6.651965,9.045545,7.370039,6.712463
2025-03-31 16:30:00,2025-03-31 17:30:00,1.9154117107391333,4.7323637,7.691324,5.620052,5.7429
2025-03-31 16:45:00,2025-03-31 17:45:00,0.0,3.022609,4.2618375,3.3943777,3.306911
2025-03-31 17:00:00,2025-03-31 18:00:00,0.0,1.6330732,3.3693633,2.1539602,2.538299
2025-03-31 17:15:00,2025-03-31 18:15:00,0.0,1.2811021,2.8844047,1.7620928,2.14709
2025-03-31 17:30:00,2025-03-31 18:30:00,0.0,0.88693,1.4812119,1.0652146,1.1400563
2025-03-31 17:45:00,2025-03-31 18:45:00,0.0,0.45820996,0.20239408,0.3814652,0.21337621
2025-03-31 18:00:00,2025-03-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 18:15:00,2025-03-31 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 18:30:00,2025-03-31 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 18:45:00,2025-03-31 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 19:00:00,2025-03-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 19:15:00,2025-03-31 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 19:30:00,2025-03-31 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 19:45:00,2025-03-31 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 20:00:00,2025-03-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 20:15:00,2025-03-31 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 20:30:00,2025-03-31 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 20:45:00,2025-03-31 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 21:00:00,2025-03-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 21:15:00,2025-03-31 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 21:30:00,2025-03-31 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 21:45:00,2025-03-31 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 22:00:00,2025-03-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 22:15:00,2025-03-31 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 22:30:00,2025-03-31 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 22:45:00,2025-03-31 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 23:00:00,2025-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 23:15:00,2025-04-01 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 23:30:00,2025-04-01 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-31 23:45:00,2025-04-01 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 00:00:00,2025-04-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 00:15:00,2025-04-01 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 00:30:00,2025-04-01 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 00:45:00,2025-04-01 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 01:00:00,2025-04-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 01:15:00,2025-04-01 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 01:30:00,2025-04-01 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 01:45:00,2025-04-01 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 02:00:00,2025-04-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 02:15:00,2025-04-01 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 02:30:00,2025-04-01 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 02:45:00,2025-04-01 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 03:00:00,2025-04-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 03:15:00,2025-04-01 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 03:30:00,2025-04-01 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 03:45:00,2025-04-01 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 04:00:00,2025-04-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 04:15:00,2025-04-01 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 04:30:00,2025-04-01 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 04:45:00,2025-04-01 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 05:00:00,2025-04-01 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 05:15:00,2025-04-01 06:15:00,0.0,0.14211231,0.0,0.0,0.0
2025-04-01 05:30:00,2025-04-01 06:30:00,0.0,0.24617487,0.0,0.0,0.0
2025-04-01 05:45:00,2025-04-01 06:45:00,0.0,0.3222454,0.0,0.0,0.0
2025-04-01 06:00:00,2025-04-01 07:00:00,0.0618974268436433,0.38216612,0.0,0.0,0.0
2025-04-01 06:15:00,2025-04-01 07:15:00,0.0,0.8189251,0.3845673,0.68861777,0.8461151
2025-04-01 06:30:00,2025-04-01 07:30:00,0.0,1.2863138,0.584191,1.0756769,1.2256753
2025-04-01 06:45:00,2025-04-01 07:45:00,2.1442372798919664,1.7466558,0.7672819,1.4528437,1.5714529
2025-04-01 07:00:00,2025-04-01 08:00:00,0.8517800668875334,2.2139454,0.97626257,1.8426405,1.9153001
2025-04-01 07:15:00,2025-04-01 08:15:00,5.785172780354833,3.2809587,1.3410001,2.698971,2.6595898
2025-04-01 07:30:00,2025-04-01 08:30:00,11.707084019979,4.485629,1.7636888,3.6690469,4.3937244
2025-04-01 07:45:00,2025-04-01 08:45:00,13.974789301554331,5.8731785,3.5460413,5.175037,8.373888
2025-04-01 08:00:00,2025-04-01 09:00:00,18.92437744140633,7.2251577,3.1669579,6.007698,10.088462
2025-04-01 08:15:00,2025-04-01 09:15:00,12.802773475647331,10.770171,7.679388,9.8429365,14.586683
2025-04-01 08:30:00,2025-04-01 09:30:00,13.448218345642331,15.453281,13.192459,14.775035,19.019127
2025-04-01 08:45:00,2025-04-01 09:45:00,27.716871897379665,21.517756,17.151386,20.207844,21.517319
2025-04-01 09:00:00,2025-04-01 10:00:00,33.058604558309,28.474112,23.119446,26.86771,25.651573
2025-04-01 09:15:00,2025-04-01 10:15:00,29.132277170817,31.797604,20.953058,28.544239,24.27359
2025-04-01 09:30:00,2025-04-01 10:30:00,27.074905395507667,37.19524,23.230036,33.005676,25.010666
2025-04-01 09:45:00,2025-04-01 10:45:00,32.68870290120433,44.45817,34.006783,41.322754,31.916441
2025-04-01 10:00:00,2025-04-01 11:00:00,39.48117828369166,49.70444,38.967834,46.48346,35.215546
2025-04-01 10:15:00,2025-04-01 11:15:00,47.75977706909166,52.391373,37.732574,47.993736,34.053192
2025-04-01 10:30:00,2025-04-01 11:30:00,47.079382578532,53.777935,37.513123,48.89849,33.869995
2025-04-01 10:45:00,2025-04-01 11:45:00,46.309457143147995,54.980957,42.071724,51.108185,37.41312
2025-04-01 11:00:00,2025-04-01 12:00:00,37.016665140787666,55.654373,46.595028,52.93657,40.85502
2025-04-01 11:15:00,2025-04-01 12:15:00,34.823861440023,56.96897,51.89451,55.446632,44.527454
2025-04-01 11:30:00,2025-04-01 12:30:00,42.266218821207666,55.420834,50.973263,54.086563,44.654984
2025-04-01 11:45:00,2025-04-01 12:45:00,35.35311126709,54.20614,49.857063,52.901417,44.518536
2025-04-01 12:00:00,2025-04-01 13:00:00,48.336982727051,49.180496,42.353252,47.132324,39.77078
2025-04-01 12:15:00,2025-04-01 13:15:00,64.64612325032533,48.017246,40.49771,45.761387,38.46237
2025-04-01 12:30:00,2025-04-01 13:30:00,59.93947219848633,47.328674,44.523888,46.487236,42.02789
2025-04-01 12:45:00,2025-04-01 13:45:00,36.681561787922995,43.678837,39.040573,42.287357,39.38065
2025-04-01 13:00:00,2025-04-01 14:00:00,47.848014831543,44.62156,46.67381,45.237232,44.07816
2025-04-01 13:15:00,2025-04-01 14:15:00,83.65387471516901,45.434147,56.679466,48.807743,51.655144
2025-04-01 13:30:00,2025-04-01 14:30:00,45.19444147745801,43.568264,53.04084,46.410034,49.902184
2025-04-01 13:45:00,2025-04-01 14:45:00,17.924920399983666,39.564373,37.931816,39.074608,39.13396
2025-04-01 14:00:00,2025-04-01 15:00:00,28.737096150716336,38.901073,44.03717,40.441902,42.520767
2025-04-01 14:15:00,2025-04-01 15:15:00,17.634732246399,37.21858,65.44098,45.6853,58.120247
2025-04-01 14:30:00,2025-04-01 15:30:00,16.80654557545967,28.237787,38.63622,31.357317,38.71888
2025-04-01 14:45:00,2025-04-01 15:45:00,12.248639742533332,24.085255,20.21749,22.924925,23.515644
2025-04-01 15:00:00,2025-04-01 16:00:00,13.255055427551332,20.625198,25.800201,22.1777,25.670732
2025-04-01 15:15:00,2025-04-01 16:15:00,17.250223159789666,17.34243,17.537447,17.400936,19.142857
2025-04-01 15:30:00,2025-04-01 16:30:00,12.827555656432931,17.244127,16.978191,17.164347,17.765984
2025-04-01 15:45:00,2025-04-01 16:45:00,7.298935731252167,15.905311,13.870667,15.294918,14.9848585
2025-04-01 16:00:00,2025-04-01 17:00:00,10.602299690246468,14.711076,13.917506,14.473005,13.884441
2025-04-01 16:15:00,2025-04-01 17:15:00,6.3145336310068,11.996759,14.856291,12.854619,13.496837
2025-04-01 16:30:00,2025-04-01 17:30:00,2.805380344390867,9.183379,11.2560425,9.805178,9.721148
2025-04-01 16:45:00,2025-04-01 17:45:00,0.66560410956541,6.5678,6.9980774,6.696883,5.8733215
2025-04-01 17:00:00,2025-04-01 18:00:00,0.0,4.09769,8.022424,5.2751102,5.8212147
2025-04-01 17:15:00,2025-04-01 18:15:00,0.0,2.8608394,4.9371376,3.483729,3.6968458
2025-04-01 17:30:00,2025-04-01 18:30:00,0.0,1.8480073,2.410712,2.0168188,1.9123807
2025-04-01 17:45:00,2025-04-01 18:45:00,0.0,0.89755476,0.76519847,0.85784787,0.73052526
2025-04-01 18:00:00,2025-04-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 18:15:00,2025-04-01 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 18:30:00,2025-04-01 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 18:45:00,2025-04-01 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 19:00:00,2025-04-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 19:15:00,2025-04-01 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 19:30:00,2025-04-01 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 19:45:00,2025-04-01 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 20:00:00,2025-04-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 20:15:00,2025-04-01 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 20:30:00,2025-04-01 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 20:45:00,2025-04-01 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 21:00:00,2025-04-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 21:15:00,2025-04-01 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 21:30:00,2025-04-01 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 21:45:00,2025-04-01 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 22:00:00,2025-04-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 22:15:00,2025-04-01 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 22:30:00,2025-04-01 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 22:45:00,2025-04-01 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 23:00:00,2025-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 23:15:00,2025-04-02 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 23:30:00,2025-04-02 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-01 23:45:00,2025-04-02 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 00:00:00,2025-04-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 00:15:00,2025-04-02 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 00:30:00,2025-04-02 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 00:45:00,2025-04-02 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 01:00:00,2025-04-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 01:15:00,2025-04-02 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 01:30:00,2025-04-02 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 01:45:00,2025-04-02 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 02:00:00,2025-04-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 02:15:00,2025-04-02 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 02:30:00,2025-04-02 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 02:45:00,2025-04-02 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 03:00:00,2025-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 03:15:00,2025-04-02 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 03:30:00,2025-04-02 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 03:45:00,2025-04-02 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 04:00:00,2025-04-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 04:15:00,2025-04-02 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 04:30:00,2025-04-02 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 04:45:00,2025-04-02 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 05:00:00,2025-04-02 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-02 05:15:00,2025-04-02 06:15:00,0.0,0.4683405,0.0,0.0,0.0
2025-04-02 05:30:00,2025-04-02 06:30:00,0.0,0.9584331,0.0,0.0,0.0
2025-04-02 05:45:00,2025-04-02 06:45:00,0.0,1.4715196,0.0,0.0,0.0
2025-04-02 06:00:00,2025-04-02 07:00:00,0.0,2.008199,0.0,0.0,0.0
2025-04-02 06:15:00,2025-04-02 07:15:00,0.37270007530848,4.9306536,2.2678738,4.1318197,2.94039
2025-04-02 06:30:00,2025-04-02 07:30:00,3.0717161893844662,8.369465,3.6774094,6.9618483,5.292056
2025-04-02 06:45:00,2025-04-02 07:45:00,4.108943541844667,12.222224,5.131455,10.094994,7.928283
2025-04-02 07:00:00,2025-04-02 08:00:00,3.5180405775706,16.591536,6.6579967,13.611474,11.052152
2025-04-02 07:15:00,2025-04-02 08:15:00,3.032825152079267,20.982824,8.594069,17.266197,14.055987
