timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-04-20 00:30:00,2025-04-20 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 00:45:00,2025-04-20 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:00:00,2025-04-20 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:15:00,2025-04-20 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:30:00,2025-04-20 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:45:00,2025-04-20 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:00:00,2025-04-20 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:15:00,2025-04-20 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:30:00,2025-04-20 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:45:00,2025-04-20 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 03:00:00,2025-04-20 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 03:15:00,2025-04-20 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 03:30:00,2025-04-20 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 03:45:00,2025-04-20 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 04:00:00,2025-04-20 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 04:15:00,2025-04-20 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 04:30:00,2025-04-20 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 04:45:00,2025-04-20 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 05:00:00,2025-04-20 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 05:15:00,2025-04-20 05:30:00,0.0,0.030186918,0.0,0.0,0.0
2025-04-20 05:30:00,2025-04-20 05:45:00,0.0,0.062397383,0.0,0.0,0.0
2025-04-20 05:45:00,2025-04-20 06:00:00,0.0,0.09615686,0.0,0.0,0.0
2025-04-20 06:00:00,2025-04-20 06:15:00,0.0,0.13432354,0.0,0.0,0.0
2025-04-20 06:15:00,2025-04-20 06:30:00,0.0,0.49501514,0.0,0.0,0.0
2025-04-20 06:30:00,2025-04-20 06:45:00,0.0,1.3048801,0.5250053,0.7004771,0.36308095
2025-04-20 06:45:00,2025-04-20 07:00:00,0.4864530811707199,2.7969766,1.030536,1.4279852,0.632109
2025-04-20 07:00:00,2025-04-20 07:15:00,7.6981687545775666,5.837261,2.2914686,3.0892718,2.7601557
2025-04-20 07:15:00,2025-04-20 07:30:00,19.099407831828,12.809821,9.354738,10.132132,12.264965
2025-04-20 07:30:00,2025-04-20 07:45:00,33.524351755778,26.311714,21.318726,22.442148,24.982752
2025-04-20 07:45:00,2025-04-20 08:00:00,50.81493123372366,39.36891,35.2183,36.152187,39.89415
2025-04-20 08:00:00,2025-04-20 08:15:00,67.91087086995434,52.775604,51.347027,51.668457,56.90497
2025-04-20 08:15:00,2025-04-20 08:30:00,83.23664347330732,71.058,68.74611,69.26628,73.00673
2025-04-20 08:30:00,2025-04-20 08:45:00,97.898887634276,88.11369,84.52362,85.33139,87.703636
2025-04-20 08:45:00,2025-04-20 09:00:00,111.89390309652,104.50035,99.648796,100.740395,101.72708
2025-04-20 09:00:00,2025-04-20 09:15:00,124.57894897461334,115.002884,112.72992,113.24133,114.87462
2025-04-20 09:15:00,2025-04-20 09:30:00,136.01794433593668,125.47401,124.829666,124.97464,126.699295
2025-04-20 09:30:00,2025-04-20 09:45:00,147.30625406901,135.69702,135.92441,135.87325,137.96646
2025-04-20 09:45:00,2025-04-20 10:00:00,156.48383076985667,145.81146,146.85345,146.619,148.9713
2025-04-20 10:00:00,2025-04-20 10:15:00,148.30224100748669,151.19403,154.81104,153.99721,157.66287
2025-04-20 10:15:00,2025-04-20 10:30:00,118.941289265949,143.16406,146.50687,145.75473,150.2898
2025-04-20 10:30:00,2025-04-20 10:45:00,124.135920206705,109.30721,115.36932,114.00535,125.16882
2025-04-20 10:45:00,2025-04-20 11:00:00,186.99952189127663,137.48108,129.1935,131.0582,131.70561
2025-04-20 11:00:00,2025-04-20 11:15:00,182.20939636230665,165.459,178.68552,175.70955,185.90244
2025-04-20 11:15:00,2025-04-20 11:30:00,185.47558085124,169.14484,177.04097,175.26433,180.58057
2025-04-20 11:30:00,2025-04-20 11:45:00,187.78239949544331,174.77296,181.49742,179.9844,181.22903
2025-04-20 11:45:00,2025-04-20 12:00:00,189.50221252441335,180.49286,184.95325,183.94965,183.8071
2025-04-20 12:00:00,2025-04-20 12:15:00,190.00732421875,179.55302,184.68997,183.53415,185.00465
2025-04-20 12:15:00,2025-04-20 12:30:00,188.79754638672,179.17818,184.81305,183.5452,184.75406
2025-04-20 12:30:00,2025-04-20 12:45:00,190.72455851237,176.88768,183.24942,181.81802,183.5734
2025-04-20 12:45:00,2025-04-20 13:00:00,190.51352945963333,179.39847,185.66321,184.25363,184.95529
2025-04-20 13:00:00,2025-04-20 13:15:00,188.8563181559267,183.46721,187.47806,186.5756,184.16833
2025-04-20 13:15:00,2025-04-20 13:30:00,185.38902791341,180.65973,185.48793,184.40158,181.38971
2025-04-20 13:30:00,2025-04-20 13:45:00,181.03557840983,177.36044,182.26047,181.15796,177.53749
2025-04-20 13:45:00,2025-04-20 14:00:00,176.53692118327,174.09245,178.49931,177.50775,173.04013
2025-04-20 14:00:00,2025-04-20 14:15:00,171.6385345459,169.61613,174.15161,173.13113,167.74998
2025-04-20 14:15:00,2025-04-20 14:30:00,165.94332377115998,162.57486,168.59805,167.24283,162.64818
2025-04-20 14:30:00,2025-04-20 14:45:00,160.05439249674666,156.7239,162.92392,161.52892,157.26192
2025-04-20 14:45:00,2025-04-20 15:00:00,153.39787801107,149.81345,156.77304,155.20712,151.62051
2025-04-20 15:00:00,2025-04-20 15:15:00,143.84796142578332,142.18295,149.88824,148.15454,144.3676
2025-04-20 15:15:00,2025-04-20 15:30:00,134.78765869140668,134.14691,140.90302,139.38289,134.68394
2025-04-20 15:30:00,2025-04-20 15:45:00,124.65981547037666,120.28059,130.49927,128.20006,124.9045
2025-04-20 15:45:00,2025-04-20 16:00:00,113.28511301676669,103.449684,118.56858,115.166824,114.01657
2025-04-20 16:00:00,2025-04-20 16:15:00,99.985761006674,85.038666,105.413475,100.82914,101.38588
2025-04-20 16:15:00,2025-04-20 16:30:00,86.31920369466167,67.16329,90.87491,85.539795,86.90585
2025-04-20 16:30:00,2025-04-20 16:45:00,72.46818796793633,48.93751,76.00839,69.91744,72.031395
2025-04-20 16:45:00,2025-04-20 17:00:00,56.31384277343733,30.49532,60.93565,54.086575,57.162937
2025-04-20 17:00:00,2025-04-20 17:15:00,39.061425526937,11.986063,44.21694,36.964993,40.866318
2025-04-20 17:15:00,2025-04-20 17:30:00,23.495793024698667,8.974905,30.198112,25.42289,27.050034
2025-04-20 17:30:00,2025-04-20 17:45:00,9.936481157938532,5.9418488,17.873343,15.188756,14.838493
2025-04-20 17:45:00,2025-04-20 18:00:00,1.0312397877375268,2.8029487,0.0,0.0,0.0
2025-04-20 18:00:00,2025-04-20 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 18:15:00,2025-04-20 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 18:30:00,2025-04-20 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 18:45:00,2025-04-20 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 19:00:00,2025-04-20 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 19:15:00,2025-04-20 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 19:30:00,2025-04-20 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 19:45:00,2025-04-20 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:00:00,2025-04-20 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:15:00,2025-04-20 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:30:00,2025-04-20 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:45:00,2025-04-20 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:00:00,2025-04-20 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:15:00,2025-04-20 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:30:00,2025-04-20 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:45:00,2025-04-20 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:00:00,2025-04-20 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:15:00,2025-04-20 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:30:00,2025-04-20 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:45:00,2025-04-20 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:00:00,2025-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:15:00,2025-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:30:00,2025-04-20 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:45:00,2025-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:00:00,2025-04-21 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:15:00,2025-04-21 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:30:00,2025-04-21 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:45:00,2025-04-21 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:00:00,2025-04-21 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:15:00,2025-04-21 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:30:00,2025-04-21 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:45:00,2025-04-21 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 02:00:00,2025-04-21 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 02:15:00,2025-04-21 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 02:30:00,2025-04-21 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 02:45:00,2025-04-21 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 03:00:00,2025-04-21 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 03:15:00,2025-04-21 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 03:30:00,2025-04-21 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 03:45:00,2025-04-21 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 04:00:00,2025-04-21 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 04:15:00,2025-04-21 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 04:30:00,2025-04-21 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 04:45:00,2025-04-21 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 05:00:00,2025-04-21 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 05:15:00,2025-04-21 05:30:00,0.0,0.03336997,0.0,0.0,0.0
2025-04-21 05:30:00,2025-04-21 05:45:00,0.0,0.070352644,0.0,0.0,0.0
2025-04-21 05:45:00,2025-04-21 06:00:00,0.0,0.111111544,0.0,0.0,0.0
2025-04-21 06:00:00,2025-04-21 06:15:00,0.0,0.17024498,0.0,0.0,0.0
2025-04-21 06:15:00,2025-04-21 06:30:00,0.0,0.62981975,0.0,0.0,0.0
2025-04-21 06:30:00,2025-04-21 06:45:00,0.0,1.8520389,0.7368825,0.9877926,0.3908435
2025-04-21 06:45:00,2025-04-21 07:00:00,0.18665874004364,4.0215697,1.4599856,2.036342,0.6820625
2025-04-21 07:00:00,2025-04-21 07:15:00,6.720681826273434,8.013824,2.7814434,3.9587288,3.5129843
2025-04-21 07:15:00,2025-04-21 07:30:00,18.757380803426,15.954329,9.657929,11.074619,12.696355
2025-04-21 07:30:00,2025-04-21 07:45:00,34.472401936849,31.467117,22.577606,24.577745,25.903687
2025-04-21 07:45:00,2025-04-21 08:00:00,52.21239089965834,51.33488,39.215237,41.942154,41.85955
2025-04-21 08:00:00,2025-04-21 08:15:00,69.78857421875033,67.54074,56.230057,58.77496,59.24227
2025-04-21 08:15:00,2025-04-21 08:30:00,85.20213063557934,81.91871,72.918396,74.94347,75.58334
2025-04-21 08:30:00,2025-04-21 08:45:00,100.34970092773666,96.488464,88.13014,90.01076,90.26752
2025-04-21 08:45:00,2025-04-21 09:00:00,114.72228240967,110.28342,102.969345,104.615005,104.68332
2025-04-21 09:00:00,2025-04-21 09:15:00,126.69728851318332,123.69851,117.14748,118.62146,118.008896
2025-04-21 09:15:00,2025-04-21 09:30:00,136.96541341145667,132.85933,128.43552,129.43088,128.65291
2025-04-21 09:30:00,2025-04-21 09:45:00,147.18418884277332,140.41084,137.97928,138.52638,138.51688
2025-04-21 09:45:00,2025-04-21 10:00:00,155.74681091308665,148.69843,147.64888,147.88503,148.44849
2025-04-21 10:00:00,2025-04-21 10:15:00,163.90934753417665,158.4004,156.59854,157.00397,156.60544
2025-04-21 10:15:00,2025-04-21 10:30:00,171.25961303711333,164.67017,164.16505,164.2787,163.57971
2025-04-21 10:30:00,2025-04-21 10:45:00,176.33764648437668,170.54807,171.00978,170.90588,170.74805
2025-04-21 10:45:00,2025-04-21 11:00:00,180.58086140950664,174.91615,175.81259,175.6109,175.89937
2025-04-21 11:00:00,2025-04-21 11:15:00,185.06788635254,179.52313,180.1707,180.025,179.61546
2025-04-21 11:15:00,2025-04-21 11:30:00,186.44792683919,181.45624,183.5958,183.1144,182.85757
2025-04-21 11:30:00,2025-04-21 11:45:00,189.00896199544331,182.17711,184.60478,184.05855,184.2269
2025-04-21 11:45:00,2025-04-21 12:00:00,191.08836364746332,183.41023,186.47627,185.7864,186.54306
2025-04-21 12:00:00,2025-04-21 12:15:00,191.3328145345033,185.18333,188.29062,187.59148,187.94388
2025-04-21 12:15:00,2025-04-21 12:30:00,191.05552164713663,184.12221,187.87082,187.02737,187.14595
2025-04-21 12:30:00,2025-04-21 12:45:00,191.55992635091337,183.19531,187.42122,186.47038,186.47604
2025-04-21 12:45:00,2025-04-21 13:00:00,190.91784159342333,182.26651,187.41614,186.25746,186.55136
2025-04-21 13:00:00,2025-04-21 13:15:00,189.50369771321337,182.22983,187.17783,186.06451,185.10867
2025-04-21 13:15:00,2025-04-21 13:30:00,185.84030659993667,179.45386,185.35794,184.02953,182.77066
2025-04-21 13:30:00,2025-04-21 13:45:00,185.08434549967333,176.06204,181.9938,180.65915,179.02994
2025-04-21 13:45:00,2025-04-21 14:00:00,179.95360819498669,173.4968,180.70877,179.08606,177.43823
2025-04-21 14:00:00,2025-04-21 14:15:00,176.10444641113335,169.81956,176.31407,174.8528,172.10077
2025-04-21 14:15:00,2025-04-21 14:30:00,170.35561625162666,163.92949,171.89758,170.10477,167.31625
2025-04-21 14:30:00,2025-04-21 14:45:00,163.54909769693998,158.51302,166.41367,164.63602,161.61934
2025-04-21 14:45:00,2025-04-21 15:00:00,155.72194925943666,152.1808,159.94434,158.19754,155.08337
2025-04-21 15:00:00,2025-04-21 15:15:00,147.33721415202,145.44376,152.58603,150.979,147.09096
2025-04-21 15:15:00,2025-04-21 15:30:00,138.10075378417665,137.45515,144.41579,142.84964,138.2578
2025-04-21 15:30:00,2025-04-21 15:45:00,127.65587870279668,125.85924,134.5831,132.62022,128.38223
2025-04-21 15:45:00,2025-04-21 16:00:00,116.4992090861,108.87208,122.41066,119.36447,117.20676
2025-04-21 16:00:00,2025-04-21 16:15:00,103.69655609131034,89.55343,109.179695,104.76378,104.60959
2025-04-21 16:15:00,2025-04-21 16:30:00,90.34275817871068,70.82192,94.795845,89.4017,90.304474
2025-04-21 16:30:00,2025-04-21 16:45:00,75.64291381835933,51.6732,79.8987,73.54796,75.40416
2025-04-21 16:45:00,2025-04-21 17:00:00,58.58006540934233,32.388596,63.993587,56.88246,59.654976
2025-04-21 17:00:00,2025-04-21 17:15:00,41.297594706217666,13.056955,46.410336,38.905827,42.453632
2025-04-21 17:15:00,2025-04-21 17:30:00,25.061902999878,9.78736,32.19306,27.151777,28.390385
2025-04-21 17:30:00,2025-04-21 17:45:00,10.291979153951166,6.51246,19.234882,16.372337,15.526741
2025-04-21 17:45:00,2025-04-21 18:00:00,0.9265343944231532,3.1999962,0.0,0.0,0.0
2025-04-21 18:00:00,2025-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 18:15:00,2025-04-21 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 18:30:00,2025-04-21 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 18:45:00,2025-04-21 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 19:00:00,2025-04-21 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 19:15:00,2025-04-21 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 19:30:00,2025-04-21 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 19:45:00,2025-04-21 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:00:00,2025-04-21 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:15:00,2025-04-21 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:30:00,2025-04-21 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:45:00,2025-04-21 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:00:00,2025-04-21 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:15:00,2025-04-21 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:30:00,2025-04-21 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:45:00,2025-04-21 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:00:00,2025-04-21 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:15:00,2025-04-21 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:30:00,2025-04-21 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:45:00,2025-04-21 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:00:00,2025-04-21 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:15:00,2025-04-21 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:30:00,2025-04-21 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:45:00,2025-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 00:00:00,2025-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 00:15:00,2025-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 00:30:00,2025-04-22 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 00:45:00,2025-04-22 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 01:00:00,2025-04-22 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 01:15:00,2025-04-22 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 01:30:00,2025-04-22 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 01:45:00,2025-04-22 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 02:00:00,2025-04-22 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 02:15:00,2025-04-22 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 02:30:00,2025-04-22 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 02:45:00,2025-04-22 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 03:00:00,2025-04-22 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 03:15:00,2025-04-22 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 03:30:00,2025-04-22 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 03:45:00,2025-04-22 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 04:00:00,2025-04-22 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 04:15:00,2025-04-22 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 04:30:00,2025-04-22 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 04:45:00,2025-04-22 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 05:00:00,2025-04-22 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 05:15:00,2025-04-22 05:30:00,0.0,0.034690022,0.0,0.0,0.0
2025-04-22 05:30:00,2025-04-22 05:45:00,0.0,0.073426194,0.0,0.0,0.0
2025-04-22 05:45:00,2025-04-22 06:00:00,0.0,0.11553832,0.0,0.0,0.0
2025-04-22 06:00:00,2025-04-22 06:15:00,0.0,0.16997309,0.0,0.0,0.0
2025-04-22 06:15:00,2025-04-22 06:30:00,0.0,0.5982349,0.0,0.0,0.0
2025-04-22 06:30:00,2025-04-22 06:45:00,0.0,1.7556192,0.68512505,0.9259862,0.39346096
2025-04-22 06:45:00,2025-04-22 07:00:00,0.2716684738794966,3.9729047,1.4047014,1.982547,0.6956514
2025-04-22 07:00:00,2025-04-22 07:15:00,7.628530343373501,8.021378,2.756193,3.9408593,5.098035
2025-04-22 07:15:00,2025-04-22 07:30:00,21.216520309448,16.772692,10.439489,11.864459,15.399784
2025-04-22 07:30:00,2025-04-22 07:45:00,38.79859670003267,33.971012,24.911434,26.949837,30.479094
2025-04-22 07:45:00,2025-04-22 08:00:00,57.12621688842767,55.551083,43.324726,46.075653,48.4796
2025-04-22 08:00:00,2025-04-22 08:15:00,74.98789469401034,73.452896,61.239235,63.98731,66.38898
2025-04-22 08:15:00,2025-04-22 08:30:00,89.54271697998065,87.79639,78.176895,80.34128,82.68444
2025-04-22 08:30:00,2025-04-22 08:45:00,105.14020284016664,101.44378,92.54862,94.55003,96.19692
2025-04-22 08:45:00,2025-04-22 09:00:00,119.69309997558332,115.90021,107.91984,109.715416,110.68769
2025-04-22 09:00:00,2025-04-22 09:15:00,131.01926167806002,128.50012,122.03192,123.48727,123.99742
2025-04-22 09:15:00,2025-04-22 09:30:00,143.61198933919334,137.07585,132.70793,133.6907,133.91347
2025-04-22 09:30:00,2025-04-22 09:45:00,155.58973693847668,146.68893,144.50157,144.99373,145.85901
2025-04-22 09:45:00,2025-04-22 10:00:00,164.27731831868334,156.45102,155.84924,155.98463,157.50504
2025-04-22 10:00:00,2025-04-22 10:15:00,173.22567749023665,166.74805,165.05838,165.43855,165.84967
2025-04-22 10:15:00,2025-04-22 10:30:00,181.13894653320335,173.59915,173.34895,173.40524,173.23283
2025-04-22 10:30:00,2025-04-22 10:45:00,184.80147298177,179.64062,180.61899,180.39885,180.78534
2025-04-22 10:45:00,2025-04-22 11:00:00,185.34715270996,183.6072,184.36081,184.19124,184.69328
2025-04-22 11:00:00,2025-04-22 11:15:00,189.30035400390668,187.22621,186.08438,186.3413,185.17831
2025-04-22 11:15:00,2025-04-22 11:30:00,192.12550862630337,188.08926,188.79822,188.6387,187.76384
2025-04-22 11:30:00,2025-04-22 11:45:00,195.43083190917665,188.9583,190.73679,190.33661,190.3915
2025-04-22 11:45:00,2025-04-22 12:00:00,197.66025797526,190.36977,193.11667,192.49861,193.37483
2025-04-22 12:00:00,2025-04-22 12:15:00,196.58162943522,191.91223,194.93594,194.2556,194.87218
2025-04-22 12:15:00,2025-04-22 12:30:00,197.73864746093668,190.26648,193.57576,192.83116,192.9685
2025-04-22 12:30:00,2025-04-22 12:45:00,196.54899088541663,190.38866,194.36833,193.4729,193.3957
2025-04-22 12:45:00,2025-04-22 13:00:00,196.88208516439,188.68488,193.04446,192.06355,192.25548
2025-04-22 13:00:00,2025-04-22 13:15:00,193.83251953125,189.29565,193.63715,192.66031,191.47507
2025-04-22 13:15:00,2025-04-22 13:30:00,191.6292673746767,185.58315,190.46501,189.3666,187.76385
2025-04-22 13:30:00,2025-04-22 13:45:00,189.12663269043,182.4191,188.05482,186.78677,185.00742
2025-04-22 13:45:00,2025-04-22 14:00:00,186.07023111979333,178.95866,185.35074,183.91252,182.13669
2025-04-22 14:00:00,2025-04-22 14:15:00,181.27741495768336,175.75322,182.42549,180.92422,178.10406
2025-04-22 14:15:00,2025-04-22 14:30:00,176.68553161621,169.55219,177.28,175.54124,172.55734
2025-04-22 14:30:00,2025-04-22 14:45:00,170.60702514648332,164.24203,172.59831,170.71814,167.34225
2025-04-22 14:45:00,2025-04-22 15:00:00,162.62918090820668,158.28906,166.72127,164.82402,161.36472
2025-04-22 15:00:00,2025-04-22 15:15:00,152.14176432291666,150.3902,158.93433,157.0119,153.32635
2025-04-22 15:15:00,2025-04-22 15:30:00,142.36935933431002,142.0485,149.20221,147.59262,143.02066
2025-04-22 15:30:00,2025-04-22 15:45:00,132.31312052408666,130.65442,139.0723,137.17827,132.77757
2025-04-22 15:45:00,2025-04-22 16:00:00,121.15724436442,114.040634,127.325516,124.33641,121.89898
2025-04-22 16:00:00,2025-04-22 16:15:00,108.23077646891332,94.49834,114.08271,109.67622,109.324814
2025-04-22 16:15:00,2025-04-22 16:30:00,92.77618408203132,74.8326,99.366135,93.846085,94.82539
2025-04-22 16:30:00,2025-04-22 16:45:00,77.801996866862,54.58858,82.7291,76.397484,78.31987
2025-04-22 16:45:00,2025-04-22 17:00:00,60.72286732991534,34.180763,66.40161,59.151917,62.07254
2025-04-22 17:00:00,2025-04-22 17:15:00,41.65589396158867,13.722724,48.554718,40.717518,44.491657
2025-04-22 17:15:00,2025-04-22 17:30:00,24.692438761393333,10.285923,32.876106,27.793314,28.962116
2025-04-22 17:30:00,2025-04-22 17:45:00,10.195827007293568,6.8427696,19.212461,16.42928,15.358202
2025-04-22 17:45:00,2025-04-22 18:00:00,0.8275012274583166,3.3652003,0.0,0.0,0.0
2025-04-22 18:00:00,2025-04-22 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 18:15:00,2025-04-22 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 18:30:00,2025-04-22 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 18:45:00,2025-04-22 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 19:00:00,2025-04-22 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 19:15:00,2025-04-22 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 19:30:00,2025-04-22 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 19:45:00,2025-04-22 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:00:00,2025-04-22 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:15:00,2025-04-22 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:30:00,2025-04-22 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:45:00,2025-04-22 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:00:00,2025-04-22 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:15:00,2025-04-22 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:30:00,2025-04-22 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:45:00,2025-04-22 22:00:00,0.0,0.0,0.0,0.0,0.0
