timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-04-14 15:45:00,2025-04-14 16:45:00,34.494884,57.753933,43.37578,98.38037,85.17678
2025-04-14 16:00:00,2025-04-14 17:00:00,11.745992,46.060463,36.445457,91.33559,76.62117
2025-04-14 16:15:00,2025-04-14 17:15:00,15.052842,28.210749,26.752333,52.302532,44.472702
2025-04-14 16:30:00,2025-04-14 17:30:00,10.511751,18.090883,18.1651,34.153027,28.93283
2025-04-14 16:45:00,2025-04-14 17:45:00,4.5638175,12.981665,11.239525,27.998106,23.117764
2025-04-14 17:00:00,2025-04-14 18:00:00,1.1966943,3.4997303,4.783544,9.893869,7.815774
2025-04-14 17:15:00,2025-04-14 18:15:00,0.0,1.6084096,3.471283,11.183697,8.071729
2025-04-14 17:30:00,2025-04-14 18:30:00,0.0,0.41457623,2.2525544,7.4357266,5.153853
2025-04-14 17:45:00,2025-04-14 18:45:00,0.0,0.27492756,1.0909648,0.0,0.0
2025-04-14 18:00:00,2025-04-14 19:00:00,0.0,0.3313741,0.0,0.0,0.0
2025-04-14 18:15:00,2025-04-14 19:15:00,0.0,0.36730164,0.0,0.0,0.0
2025-04-14 18:30:00,2025-04-14 19:30:00,0.0,0.39745742,0.0,0.0,0.0
2025-04-14 18:45:00,2025-04-14 19:45:00,0.0,0.42888957,0.0,0.0,0.0
2025-04-14 19:00:00,2025-04-14 20:00:00,0.0,0.44946086,0.0,0.0,0.0
2025-04-14 19:15:00,2025-04-14 20:15:00,0.0,0.5593025,0.0,0.0,0.0
2025-04-14 19:30:00,2025-04-14 20:30:00,0.0,0.54258645,0.0,0.0,0.0
2025-04-14 19:45:00,2025-04-14 20:45:00,0.0,0.66691846,0.0,0.0,0.0
2025-04-14 20:00:00,2025-04-14 21:00:00,0.0,0.68427765,0.0,0.0,0.0
2025-04-14 20:15:00,2025-04-14 21:15:00,0.0,0.67041135,0.0,0.0,0.0
2025-04-14 20:30:00,2025-04-14 21:30:00,0.0,0.66153884,0.0,0.0,0.0
2025-04-14 20:45:00,2025-04-14 21:45:00,0.0,0.6596018,0.0,0.0,0.0
2025-04-14 21:00:00,2025-04-14 22:00:00,0.0,0.61546445,0.0,0.0,0.0
2025-04-14 21:15:00,2025-04-14 22:15:00,0.0,0.60010517,0.0,0.0,0.0
2025-04-14 21:30:00,2025-04-14 22:30:00,0.0,0.6008529,0.0,0.0,0.0
2025-04-14 21:45:00,2025-04-14 22:45:00,0.0,0.6111878,0.0,0.0,0.0
2025-04-14 22:00:00,2025-04-14 23:00:00,0.0,0.5742614,0.0,0.0,0.0
2025-04-14 22:15:00,2025-04-14 23:15:00,0.0,0.5741657,0.0,0.0,0.0
2025-04-14 22:30:00,2025-04-14 23:30:00,0.0,0.58767426,0.0,0.0,0.0
2025-04-14 22:45:00,2025-04-14 23:45:00,0.0,0.6063162,0.0,0.0,0.0
2025-04-14 23:00:00,2025-04-15 00:00:00,0.0,0.5711728,0.0,0.0,0.0
2025-04-14 23:15:00,2025-04-15 00:15:00,0.0,0.5699506,0.0,0.0,0.0
2025-04-14 23:30:00,2025-04-15 00:30:00,0.0,0.57461125,0.0,0.0,0.0
2025-04-14 23:45:00,2025-04-15 00:45:00,0.0,0.5786778,0.0,0.0,0.0
2025-04-15 00:00:00,2025-04-15 01:00:00,0.0,0.52101713,0.0,0.0,0.0
2025-04-15 00:15:00,2025-04-15 01:15:00,0.0,0.51309085,0.0,0.0,0.0
2025-04-15 00:30:00,2025-04-15 01:30:00,0.0,0.5115254,0.0,0.0,0.0
2025-04-15 00:45:00,2025-04-15 01:45:00,0.0,0.50963175,0.0,0.0,0.0
2025-04-15 01:00:00,2025-04-15 02:00:00,0.0,0.45453557,0.0,0.0,0.0
2025-04-15 01:15:00,2025-04-15 02:15:00,0.0,0.43545398,0.0,0.0,0.0
2025-04-15 01:30:00,2025-04-15 02:30:00,0.0,0.4097787,0.0,0.0,0.0
2025-04-15 01:45:00,2025-04-15 02:45:00,0.0,0.3759814,0.0,0.0,0.0
2025-04-15 02:00:00,2025-04-15 03:00:00,0.0,0.29674697,0.0,0.0,0.0
2025-04-15 02:15:00,2025-04-15 03:15:00,0.0,0.24203068,0.0,0.0,0.0
2025-04-15 02:30:00,2025-04-15 03:30:00,0.0,0.1714871,0.0,0.0,0.0
2025-04-15 02:45:00,2025-04-15 03:45:00,0.0,0.092025876,0.0,0.0,0.0
2025-04-15 03:00:00,2025-04-15 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 03:15:00,2025-04-15 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 03:30:00,2025-04-15 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 03:45:00,2025-04-15 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 04:00:00,2025-04-15 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 04:15:00,2025-04-15 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 04:30:00,2025-04-15 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 04:45:00,2025-04-15 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 05:00:00,2025-04-15 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-15 05:15:00,2025-04-15 06:15:00,0.0,0.0,0.5427138,0.0,0.0
2025-04-15 05:30:00,2025-04-15 06:30:00,0.0,0.0,1.0780815,0.0,0.0
2025-04-15 05:45:00,2025-04-15 06:45:00,0.0,0.0,1.6059575,0.0,0.0
2025-04-15 06:00:00,2025-04-15 07:00:00,1.5355097,0.0,2.1224582,0.0,0.0
2025-04-15 06:15:00,2025-04-15 07:15:00,11.447158,0.7060807,7.091565,0.0,0.0
2025-04-15 06:30:00,2025-04-15 07:30:00,23.05041,5.224249,12.780895,5.3041763,5.2782
2025-04-15 06:45:00,2025-04-15 07:45:00,43.248623,11.82868,19.263054,7.4227047,8.854647
2025-04-15 07:00:00,2025-04-15 08:00:00,57.314175,22.317614,26.194754,10.325508,14.222942
2025-04-15 07:15:00,2025-04-15 08:15:00,71.514496,34.114864,36.52748,19.918665,24.532429
2025-04-15 07:30:00,2025-04-15 08:30:00,79.285545,47.01164,48.045647,31.015694,36.214375
2025-04-15 07:45:00,2025-04-15 08:45:00,95.00813,62.733482,62.047356,48.76742,53.306393
2025-04-15 08:00:00,2025-04-15 09:00:00,121.02306,80.25572,75.129105,62.243294,68.097336
2025-04-15 08:15:00,2025-04-15 09:15:00,136.78929,94.01991,88.595955,76.20232,81.993034
2025-04-15 08:30:00,2025-04-15 09:30:00,134.3101,102.47508,100.49197,85.19094,90.80829
2025-04-15 08:45:00,2025-04-15 09:45:00,147.12231,109.21793,112.63767,99.99887,102.99506
2025-04-15 09:00:00,2025-04-15 10:00:00,155.1135,119.39528,125.08969,122.140625,121.24838
2025-04-15 09:15:00,2025-04-15 10:15:00,161.4529,133.09874,137.98349,137.11943,135.81271
2025-04-15 09:30:00,2025-04-15 10:30:00,166.47096,147.1244,146.11673,137.70457,140.76602
2025-04-15 09:45:00,2025-04-15 10:45:00,169.95877,162.2138,154.6444,149.32573,153.51436
2025-04-15 10:00:00,2025-04-15 11:00:00,173.22884,171.25122,159.47804,156.4737,161.27638
2025-04-15 10:15:00,2025-04-15 11:15:00,177.68817,173.83778,159.79477,160.89058,165.09842
2025-04-15 10:30:00,2025-04-15 11:30:00,181.43373,178.4684,160.97206,164.53789,169.0653
2025-04-15 10:45:00,2025-04-15 11:45:00,184.78409,180.10141,163.01468,167.29855,171.45949
2025-04-15 11:00:00,2025-04-15 12:00:00,186.87146,177.2354,163.45901,169.20168,171.81264
2025-04-15 11:15:00,2025-04-15 12:15:00,187.80435,171.23668,159.36723,169.59378,170.12773
2025-04-15 11:30:00,2025-04-15 12:30:00,189.64653,166.41878,156.51942,169.65034,168.60008
2025-04-15 11:45:00,2025-04-15 12:45:00,188.48509,159.88658,154.5077,171.08966,167.44865
2025-04-15 12:00:00,2025-04-15 13:00:00,187.13615,152.51309,151.09062,171.63492,165.42032
2025-04-15 12:15:00,2025-04-15 13:15:00,190.87978,146.39967,145.58997,170.27045,162.51245
2025-04-15 12:30:00,2025-04-15 13:30:00,189.58305,141.75252,140.76813,169.93852,160.77808
2025-04-15 12:45:00,2025-04-15 13:45:00,172.84375,137.20107,135.76926,167.68771,157.77956
2025-04-15 13:00:00,2025-04-15 14:00:00,181.70314,130.32253,129.42166,164.92688,153.68047
2025-04-15 13:15:00,2025-04-15 14:15:00,183.0096,127.75627,121.9629,166.00359,153.57321
2025-04-15 13:30:00,2025-04-15 14:30:00,184.85449,126.52207,114.635056,163.75502,151.65431
2025-04-15 13:45:00,2025-04-15 14:45:00,98.48094,123.41554,104.82859,151.62738,142.45853
2025-04-15 14:00:00,2025-04-15 15:00:00,88.95497,119.24877,95.36195,155.42534,143.66795
2025-04-15 14:15:00,2025-04-15 15:15:00,119.05493,113.02394,92.00939,153.48192,140.33307
2025-04-15 14:30:00,2025-04-15 15:30:00,129.22949,106.4699,88.77062,151.04184,136.55597
2025-04-15 14:45:00,2025-04-15 15:45:00,98.94018,87.77222,76.4579,91.677505,90.40829
2025-04-15 15:00:00,2025-04-15 16:00:00,47.35551,73.38622,66.32466,81.835754,79.08966
2025-04-15 15:15:00,2025-04-15 16:15:00,115.3758,68.42151,58.799038,99.004105,89.064766
2025-04-15 15:30:00,2025-04-15 16:30:00,86.75339,62.841698,52.553818,103.79141,90.48276
2025-04-15 15:45:00,2025-04-15 16:45:00,42.913555,52.48531,44.299892,78.20259,69.844475
2025-04-15 16:00:00,2025-04-15 17:00:00,62.81984,35.701138,33.42019,42.794952,40.489464
2025-04-15 16:15:00,2025-04-15 17:15:00,47.886097,37.12597,27.056543,83.16876,68.20486
2025-04-15 16:30:00,2025-04-15 17:30:00,31.890196,27.00518,19.302286,64.85099,52.5511
2025-04-15 16:45:00,2025-04-15 17:45:00,13.446262,15.815849,11.836067,33.23417,27.573215
2025-04-15 17:00:00,2025-04-15 18:00:00,2.066411,10.303713,5.502826,42.792118,32.233387
2025-04-15 17:15:00,2025-04-15 18:15:00,0.0,4.654352,4.0051384,33.91257,24.40365
2025-04-15 17:30:00,2025-04-15 18:30:00,0.0,1.3740096,2.579146,21.625223,15.043579
2025-04-15 17:45:00,2025-04-15 18:45:00,0.0,0.17002124,1.2286621,0.0,0.0
2025-04-15 18:00:00,2025-04-15 19:00:00,0.0,0.11098665,0.0,0.0,0.0
2025-04-15 18:15:00,2025-04-15 19:15:00,0.0,0.12990838,0.0,0.0,0.0
2025-04-15 18:30:00,2025-04-15 19:30:00,0.0,0.19353646,0.0,0.0,0.0
2025-04-15 18:45:00,2025-04-15 19:45:00,0.0,0.21083254,0.0,0.0,0.0
2025-04-15 19:00:00,2025-04-15 20:00:00,0.0,0.20084709,0.0,0.0,0.0
2025-04-15 19:15:00,2025-04-15 20:15:00,0.0,0.24996865,0.0,0.0,0.0
2025-04-15 19:30:00,2025-04-15 20:30:00,0.0,0.34663266,0.0,0.0,0.0
2025-04-15 19:45:00,2025-04-15 20:45:00,0.0,0.4190424,0.0,0.0,0.0
2025-04-15 20:00:00,2025-04-15 21:00:00,0.0,0.37193918,0.0,0.0,0.0
2025-04-15 20:15:00,2025-04-15 21:15:00,0.0,0.39095634,0.0,0.0,0.0
2025-04-15 20:30:00,2025-04-15 21:30:00,0.0,0.3976605,0.0,0.0,0.0
2025-04-15 20:45:00,2025-04-15 21:45:00,0.0,0.39412147,0.0,0.0,0.0
2025-04-15 21:00:00,2025-04-15 22:00:00,0.0,0.3500358,0.0,0.0,0.0
2025-04-15 21:15:00,2025-04-15 22:15:00,0.0,0.3313449,0.0,0.0,0.0
2025-04-15 21:30:00,2025-04-15 22:30:00,0.0,0.3251825,0.0,0.0,0.0
2025-04-15 21:45:00,2025-04-15 22:45:00,0.0,0.3300243,0.0,0.0,0.0
2025-04-15 22:00:00,2025-04-15 23:00:00,0.0,0.28111994,0.0,0.0,0.0
2025-04-15 22:15:00,2025-04-15 23:15:00,0.0,0.27089918,0.0,0.0,0.0
2025-04-15 22:30:00,2025-04-15 23:30:00,0.0,0.27416337,0.0,0.0,0.0
2025-04-15 22:45:00,2025-04-15 23:45:00,0.0,0.28210884,0.0,0.0,0.0
2025-04-15 23:00:00,2025-04-16 00:00:00,0.0,0.22960007,0.0,0.0,0.0
2025-04-15 23:15:00,2025-04-16 00:15:00,0.0,0.2267896,0.0,0.0,0.0
2025-04-15 23:30:00,2025-04-16 00:30:00,0.0,0.23517793,0.0,0.0,0.0
2025-04-15 23:45:00,2025-04-16 00:45:00,0.0,0.24531442,0.0,0.0,0.0
2025-04-16 00:00:00,2025-04-16 01:00:00,0.0,0.18865502,0.0,0.0,0.0
2025-04-16 00:15:00,2025-04-16 01:15:00,0.0,0.18424946,0.0,0.0,0.0
2025-04-16 00:30:00,2025-04-16 01:30:00,0.0,0.18652457,0.0,0.0,0.0
2025-04-16 00:45:00,2025-04-16 01:45:00,0.0,0.18864876,0.0,0.0,0.0
2025-04-16 01:00:00,2025-04-16 02:00:00,0.0,0.13158494,0.0,0.0,0.0
2025-04-16 01:15:00,2025-04-16 02:15:00,0.0,0.12553626,0.0,0.0,0.0
2025-04-16 01:30:00,2025-04-16 02:30:00,0.0,0.11937702,0.0,0.0,0.0
2025-04-16 01:45:00,2025-04-16 02:45:00,0.0,0.10944146,0.0,0.0,0.0
2025-04-16 02:00:00,2025-04-16 03:00:00,0.0,0.051878154,0.0,0.0,0.0
2025-04-16 02:15:00,2025-04-16 03:15:00,0.0,0.031389296,0.0,0.0,0.0
2025-04-16 02:30:00,2025-04-16 03:30:00,0.0,0.0015778542,0.0,0.0,0.0
2025-04-16 02:45:00,2025-04-16 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 03:00:00,2025-04-16 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 03:15:00,2025-04-16 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 03:30:00,2025-04-16 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 03:45:00,2025-04-16 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 04:00:00,2025-04-16 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 04:15:00,2025-04-16 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 04:30:00,2025-04-16 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 04:45:00,2025-04-16 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 05:00:00,2025-04-16 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-16 05:15:00,2025-04-16 06:15:00,0.0,0.0,0.77866215,0.0,0.0
2025-04-16 05:30:00,2025-04-16 06:30:00,0.0,0.0,1.561423,0.0,0.0
2025-04-16 05:45:00,2025-04-16 06:45:00,0.0,0.0,2.3495529,0.0,0.0
2025-04-16 06:00:00,2025-04-16 07:00:00,0.4521832,0.0,3.1417658,0.0,0.0
2025-04-16 06:15:00,2025-04-16 07:15:00,8.762754,3.1394684,10.065434,0.0,0.0
2025-04-16 06:30:00,2025-04-16 07:30:00,21.531017,14.2727,17.9896,7.1085086,9.436871
2025-04-16 06:45:00,2025-04-16 07:45:00,37.735966,24.380167,27.233622,9.821134,14.552819
2025-04-16 07:00:00,2025-04-16 08:00:00,55.201607,38.703957,37.98899,12.806517,21.223185
2025-04-16 07:15:00,2025-04-16 08:15:00,71.60518,53.010563,51.891144,22.350952,32.315323
2025-04-16 07:30:00,2025-04-16 08:30:00,86.280205,67.865456,66.65827,34.974556,45.6641
2025-04-16 07:45:00,2025-04-16 08:45:00,100.39747,82.953186,82.04258,50.103912,60.779922
2025-04-16 08:00:00,2025-04-16 09:00:00,112.7324,98.158905,96.44211,65.97449,76.434425
2025-04-16 08:15:00,2025-04-16 09:15:00,123.077156,108.76555,108.70093,81.214226,90.1684
2025-04-16 08:30:00,2025-04-16 09:30:00,132.73631,117.4501,120.23989,95.15358,102.39995
2025-04-16 08:45:00,2025-04-16 09:45:00,141.70085,125.78256,130.93628,108.53638,114.14139
2025-04-16 09:00:00,2025-04-16 10:00:00,149.40738,133.62944,138.54913,119.81081,124.301865
2025-04-16 09:15:00,2025-04-16 10:15:00,155.92116,140.24385,145.2684,129.37857,132.90979
2025-04-16 09:30:00,2025-04-16 10:30:00,163.15291,147.42729,152.48486,138.52853,141.42062
2025-04-16 09:45:00,2025-04-16 10:45:00,168.19652,154.84627,160.2564,147.32555,149.76978
2025-04-16 10:00:00,2025-04-16 11:00:00,175.28804,160.41832,164.9564,154.2724,156.26982
2025-04-16 10:15:00,2025-04-16 11:15:00,180.64182,158.70341,159.21913,157.08493,157.61095
2025-04-16 10:30:00,2025-04-16 11:30:00,185.71996,154.47656,155.22707,160.00412,158.20767
2025-04-16 10:45:00,2025-04-16 11:45:00,190.68263,146.8431,151.92267,160.86945,156.31088
2025-04-16 11:00:00,2025-04-16 12:00:00,192.46965,134.89413,147.03072,163.36398,154.11128
2025-04-16 11:15:00,2025-04-16 12:15:00,183.78755,129.65074,148.14354,166.59576,154.58862
2025-04-16 11:30:00,2025-04-16 12:30:00,106.18902,134.24492,150.28366,169.98425,158.36897
2025-04-16 11:45:00,2025-04-16 12:45:00,162.00632,142.05516,152.786,173.50026,163.28061
2025-04-16 12:00:00,2025-04-16 13:00:00,152.89738,147.07202,152.87741,173.84511,165.14386
2025-04-16 12:15:00,2025-04-16 13:15:00,182.90659,149.36632,147.75401,167.46346,161.58188
2025-04-16 12:30:00,2025-04-16 13:30:00,206.98952,137.60004,129.86115,114.08628,121.72825
2025-04-16 12:45:00,2025-04-16 13:45:00,129.76537,141.47466,130.20786,150.61108,147.64174
2025-04-16 13:00:00,2025-04-16 14:00:00,142.90811,139.43333,126.098564,144.28285,142.70676
2025-04-16 13:15:00,2025-04-16 14:15:00,185.2118,137.6216,128.1365,162.39798,154.34566
2025-04-16 13:30:00,2025-04-16 14:30:00,91.71753,135.63463,131.10008,184.87387,168.87112
2025-04-16 13:45:00,2025-04-16 14:45:00,175.71335,119.7326,119.20996,125.86431,123.871506
2025-04-16 14:00:00,2025-04-16 15:00:00,131.77637,108.78791,111.52879,130.00827,123.11166
2025-04-16 14:15:00,2025-04-16 15:15:00,142.58638,109.41436,109.21631,154.82803,140.06859
2025-04-16 14:30:00,2025-04-16 15:30:00,130.70207,96.201065,92.90374,92.04294,93.394325
2025-04-16 14:45:00,2025-04-16 15:45:00,96.123055,103.88988,91.08221,148.77481,134.18721
2025-04-16 15:00:00,2025-04-16 16:00:00,105.585175,93.24374,81.06897,114.77986,107.780624
2025-04-16 15:15:00,2025-04-16 16:15:00,85.7224,86.222725,72.61812,121.11408,109.77439
2025-04-16 15:30:00,2025-04-16 16:30:00,100.56251,75.79368,63.167442,109.70356,98.682846
2025-04-16 15:45:00,2025-04-16 16:45:00,84.30881,61.889492,51.623672,83.759995,76.652084
2025-04-16 16:00:00,2025-04-16 17:00:00,69.30753,48.915756,41.931877,84.94055,73.23249
2025-04-16 16:15:00,2025-04-16 17:15:00,16.639135,35.124676,31.671253,69.723595,58.478947
2025-04-16 16:30:00,2025-04-16 17:30:00,11.166116,26.947306,23.157776,75.91566,60.000942
2025-04-16 16:45:00,2025-04-16 17:45:00,4.1831493,17.017393,15.056254,61.137646,46.79856
2025-04-16 17:00:00,2025-04-16 18:00:00,1.6639936,4.584856,7.12998,49.568092,34.94854
2025-04-16 17:15:00,2025-04-16 18:15:00,0.0,0.021292865,5.038488,13.12894,8.868955
2025-04-16 17:30:00,2025-04-16 18:30:00,0.0,0.17854136,3.1981566,8.7324295,5.952416
2025-04-16 17:45:00,2025-04-16 18:45:00,0.0,0.24921137,1.5281283,0.0,0.0
2025-04-16 18:00:00,2025-04-16 19:00:00,0.0,0.28169352,0.0,0.0,0.0
2025-04-16 18:15:00,2025-04-16 19:15:00,0.0,0.30798608,0.0,0.0,0.0
2025-04-16 18:30:00,2025-04-16 19:30:00,0.0,0.34562498,0.0,0.0,0.0
2025-04-16 18:45:00,2025-04-16 19:45:00,0.0,0.41723478,0.0,0.0,0.0
2025-04-16 19:00:00,2025-04-16 20:00:00,0.0,0.4833833,0.0,0.0,0.0
2025-04-16 19:15:00,2025-04-16 20:15:00,0.0,0.5698493,0.0,0.0,0.0
2025-04-16 19:30:00,2025-04-16 20:30:00,0.0,0.6525857,0.0,0.0,0.0
2025-04-16 19:45:00,2025-04-16 20:45:00,0.0,0.7102978,0.0,0.0,0.0
2025-04-16 20:00:00,2025-04-16 21:00:00,0.0,0.72954035,0.0,0.0,0.0
2025-04-16 20:15:00,2025-04-16 21:15:00,0.0,0.74525297,0.0,0.0,0.0
2025-04-16 20:30:00,2025-04-16 21:30:00,0.0,0.7673865,0.0,0.0,0.0
2025-04-16 20:45:00,2025-04-16 21:45:00,0.0,0.7898778,0.0,0.0,0.0
2025-04-16 21:00:00,2025-04-16 22:00:00,0.0,0.77560914,0.0,0.0,0.0
2025-04-16 21:15:00,2025-04-16 22:15:00,0.0,0.7817133,0.0,0.0,0.0
2025-04-16 21:30:00,2025-04-16 22:30:00,0.0,0.80336416,0.0,0.0,0.0
2025-04-16 21:45:00,2025-04-16 22:45:00,0.0,0.823336,0.0,0.0,0.0
2025-04-16 22:00:00,2025-04-16 23:00:00,0.0,0.79554063,0.0,0.0,0.0
2025-04-16 22:15:00,2025-04-16 23:15:00,0.0,0.8030799,0.0,0.0,0.0
2025-04-16 22:30:00,2025-04-16 23:30:00,0.0,0.82125205,0.0,0.0,0.0
2025-04-16 22:45:00,2025-04-16 23:45:00,0.0,0.84242696,0.0,0.0,0.0
2025-04-16 23:00:00,2025-04-17 00:00:00,0.0,0.8058351,0.0,0.0,0.0
2025-04-16 23:15:00,2025-04-17 00:15:00,0.0,0.8150585,0.0,0.0,0.0
2025-04-16 23:30:00,2025-04-17 00:30:00,0.0,0.8325782,0.0,0.0,0.0
2025-04-16 23:45:00,2025-04-17 00:45:00,0.0,0.850022,0.0,0.0,0.0
2025-04-17 00:00:00,2025-04-17 01:00:00,0.0,0.8007346,0.0,0.0,0.0
2025-04-17 00:15:00,2025-04-17 01:15:00,0.0,0.80240226,0.0,0.0,0.0
2025-04-17 00:30:00,2025-04-17 01:30:00,0.0,0.80892843,0.0,0.0,0.0
2025-04-17 00:45:00,2025-04-17 01:45:00,0.0,0.81388503,0.0,0.0,0.0
2025-04-17 01:00:00,2025-04-17 02:00:00,0.0,0.7570969,0.0,0.0,0.0
2025-04-17 01:15:00,2025-04-17 02:15:00,0.0,0.75537014,0.0,0.0,0.0
2025-04-17 01:30:00,2025-04-17 02:30:00,0.0,0.754284,0.0,0.0,0.0
2025-04-17 01:45:00,2025-04-17 02:45:00,0.0,0.74886525,0.0,0.0,0.0
2025-04-17 02:00:00,2025-04-17 03:00:00,0.0,0.6900304,0.0,0.0,0.0
2025-04-17 02:15:00,2025-04-17 03:15:00,0.0,0.66737616,0.0,0.0,0.0
2025-04-17 02:30:00,2025-04-17 03:30:00,0.0,0.6336616,0.0,0.0,0.0
2025-04-17 02:45:00,2025-04-17 03:45:00,0.0,0.5916093,0.0,0.0,0.0
2025-04-17 03:00:00,2025-04-17 04:00:00,0.0,0.5099037,0.0,0.0,0.0
2025-04-17 03:15:00,2025-04-17 04:15:00,0.0,0.44531593,0.0,0.0,0.0
2025-04-17 03:30:00,2025-04-17 04:30:00,0.0,0.3776116,0.0,0.0,0.0
2025-04-17 03:45:00,2025-04-17 04:45:00,0.0,0.31979346,0.0,0.0,0.0
2025-04-17 04:00:00,2025-04-17 05:00:00,0.0,0.25454417,0.0,0.0,0.0
2025-04-17 04:15:00,2025-04-17 05:15:00,0.0,0.21502298,0.0,0.0,0.0
2025-04-17 04:30:00,2025-04-17 05:30:00,0.0,0.18277317,0.0,0.0,0.0
2025-04-17 04:45:00,2025-04-17 05:45:00,0.0,0.15753764,0.0,0.0,0.0
2025-04-17 05:00:00,2025-04-17 06:00:00,0.0,0.12755167,0.0,0.0,0.0
2025-04-17 05:15:00,2025-04-17 06:15:00,0.0,0.068305075,0.8555197,0.0,0.0
2025-04-17 05:30:00,2025-04-17 06:30:00,0.0,0.0,1.7107837,0.0,0.0
2025-04-17 05:45:00,2025-04-17 06:45:00,0.0,0.0,2.5675292,0.0,0.0
2025-04-17 06:00:00,2025-04-17 07:00:00,0.68260705,0.21163681,3.425402,0.0,0.0
2025-04-17 06:15:00,2025-04-17 07:15:00,8.729679,6.932103,10.796434,0.0,0.0
2025-04-17 06:30:00,2025-04-17 07:30:00,20.080984,19.912214,19.412634,7.57385,11.583818
2025-04-17 06:45:00,2025-04-17 07:45:00,38.30187,30.331923,30.080988,10.6647215,17.056562
2025-04-17 07:00:00,2025-04-17 08:00:00,55.9993,44.348373,42.254635,14.069234,23.909954
2025-04-17 07:15:00,2025-04-17 08:15:00,73.09077,56.852028,56.264496,23.482935,34.32789
2025-04-17 07:30:00,2025-04-17 08:30:00,87.18977,69.323,70.5396,35.03807,46.18067
2025-04-17 07:45:00,2025-04-17 08:45:00,101.690636,83.15662,85.13198,51.311783,61.661354
2025-04-17 08:00:00,2025-04-17 09:00:00,115.07179,98.038925,98.17744,67.027824,77.10643
2025-04-17 08:15:00,2025-04-17 09:15:00,126.804245,109.08061,110.03495,82.6085,91.21194
2025-04-17 08:30:00,2025-04-17 09:30:00,138.12741,118.41928,121.11924,95.953094,103.25461
2025-04-17 08:45:00,2025-04-17 09:45:00,148.45169,127.55558,132.26285,109.74979,115.53667
2025-04-17 09:00:00,2025-04-17 10:00:00,155.41536,136.23375,140.34065,121.88237,126.54657
2025-04-17 09:15:00,2025-04-17 10:15:00,161.83939,144.23009,147.7123,132.66882,136.42624
2025-04-17 09:30:00,2025-04-17 10:30:00,163.9155,152.99529,155.99199,143.30605,146.45505
2025-04-17 09:45:00,2025-04-17 10:45:00,172.48434,162.04128,164.8401,153.38219,156.19638
2025-04-17 10:00:00,2025-04-17 11:00:00,179.84604,168.54579,169.7079,159.90811,162.71536
2025-04-17 10:15:00,2025-04-17 11:15:00,180.60808,171.57158,172.0071,165.22354,167.28665
2025-04-17 10:30:00,2025-04-17 11:30:00,188.50127,172.84984,173.96794,167.50142,169.23965
2025-04-17 10:45:00,2025-04-17 11:45:00,190.3718,174.99176,177.69771,174.43527,174.61613
2025-04-17 11:00:00,2025-04-17 12:00:00,191.18208,175.19624,179.59375,179.74759,178.2684
2025-04-17 11:15:00,2025-04-17 12:15:00,173.70331,175.31187,177.99602,179.52206,178.15375
2025-04-17 11:30:00,2025-04-17 12:30:00,193.09665,179.31172,178.61644,184.26929,182.65808
2025-04-17 11:45:00,2025-04-17 12:45:00,191.18564,182.13539,179.12206,185.21944,184.21713
2025-04-17 12:00:00,2025-04-17 13:00:00,192.50854,180.99876,177.28476,184.56845,183.40831
2025-04-17 12:15:00,2025-04-17 13:15:00,188.88863,176.06178,170.4778,172.20303,173.45712
2025-04-17 12:30:00,2025-04-17 13:30:00,188.15233,175.75407,170.73317,182.99486,180.6416
2025-04-17 12:45:00,2025-04-17 13:45:00,183.31236,174.70297,169.70166,181.71793,179.43806
2025-04-17 13:00:00,2025-04-17 14:00:00,182.35233,170.38873,167.25677,181.79095,178.08524
2025-04-17 13:15:00,2025-04-17 14:15:00,178.58304,165.06517,161.83531,178.24457,173.96127
2025-04-17 13:30:00,2025-04-17 14:30:00,171.11389,160.15721,157.07321,175.96655,170.82852
2025-04-17 13:45:00,2025-04-17 14:45:00,156.23824,154.64491,151.75623,171.45572,165.9922
2025-04-17 14:00:00,2025-04-17 15:00:00,160.11972,145.83131,145.70065,169.12683,161.55579
